#TimeStamp;Bot;Pod;OutputStation
23.11;1;46;2
33.43;1;46;2
34.64;2;20;1
35.31;4;19;0
43.47;1;46;2
45.36;4;19;0
53.56;1;46;2
55.59;4;19;0
59.66;0;47;1
63.69;1;46;2
65.99;4;19;0
69.93;0;47;1
74.11;1;46;2
75.87;4;19;0
80.08;0;47;1
84.53;1;46;2
86.03;4;19;0
90.12;0;47;1
94.57;1;46;2
96.45;4;19;0
100.16;0;47;1
104.99;1;46;2
106.87;4;19;0
110.5;0;47;1
115.41;9;43;2
117.29;4;19;0
120.92;0;47;1
125.83;9;43;2
127.71;4;19;0
131.34;0;47;1
136.25;9;43;2
137.84;4;19;0
141.76;0;47;1
146.67;9;43;2
148.13;4;19;0
151.8;0;47;1
157.02;9;43;2
158.55;4;19;0
162.1;0;47;1
167.1;9;43;2
168.59;4;19;0
172.15;2;56;1
177.52;9;43;2
178.51;4;19;0
182.26;2;56;1
187.94;9;43;2
188.64;6;25;0
191.93;2;56;1
198.22;9;43;2
198.89;6;25;0
202.31;2;56;1
208.66;3;7;2
209.31;6;25;0
212.35;2;56;1
218.8;3;7;2
219.43;5;32;0
222.47;2;56;1
228.66;3;7;2
229.31;5;32;0
232.51;2;56;1
238.84;3;7;2
239.47;5;32;0
242.93;2;56;1
249.24;3;7;2
249.7;5;32;0
253.35;2;56;1
259.28;3;7;2
259.7;5;32;0
263.41;2;56;1
269.3;3;7;2
269.7;5;32;0
273.83;2;56;1
279.7;3;7;2
279.89;5;32;0
284.25;2;56;1
289.89;3;7;2
290;5;32;0
294.67;2;56;1
300;3;7;2
300.42;5;32;0
305;2;56;1
310.04;3;7;2
310.84;5;32;0
315.04;2;56;1
320.09;3;7;2
321.26;5;32;0
325.09;7;33;1
330.51;3;7;2
331.68;5;32;0
335.51;7;33;1
340.55;3;7;2
342.1;5;32;0
345.23;7;33;1
350.6;3;7;2
352.18;5;32;0
355.56;7;33;1
360.96;3;7;2
362.52;8;13;0
365.83;0;9;1
370.98;1;10;2
372.79;8;13;0
375.97;0;9;1
381.01;1;10;2
382.85;8;13;0
386.01;0;9;1
391.06;1;10;2
393.1;8;13;0
396.06;0;9;1
401.01;1;10;2
402.8;8;13;0
405.91;0;9;1
410.85;1;10;2
413.23;8;13;0
416.1;0;9;1
421.1;1;10;2
423.28;8;13;0
425.93;0;9;1
431.05;1;10;2
433.29;8;13;0
435.84;0;9;1
440.84;1;10;2
443.29;8;13;0
446.15;0;9;1
450.84;1;10;2
453.33;8;13;0
456.19;0;9;1
461.15;1;10;2
463.7;4;50;0
466.61;0;9;1
471.57;1;10;2
474.04;4;50;0
476.67;0;9;1
481.28;1;10;2
484.46;4;50;0
486.71;0;9;1
491.61;1;10;2
494.28;4;50;0
497.13;0;9;1
501.44;9;31;2
