#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
33.38;2;33.38;33.38;-9682.7
43.41;2;43.41;43.41;-9782.79
45.16;0;45.16;45.16;-8854.68
55.3;0;55.3;55.3;-8963.92
63.64;2;63.64;30.22;-9992.72
65.72;0;65.72;65.72;-9278.09
69.74;1;69.74;69.74;-9342.53
73.73;2;73.73;40.3;-9824.99
80.03;1;80.03;80.03;-9378.75
84.4;2;84.4;40.92;-10032.08
85.82;0;85.82;85.82;-9215.64
94.25;2;94.25;30.56;-10181.73
96.25;0;96.25;96.25;-9243.07
100;1;100;36.31;-9924.93
104.58;2;104.58;30.48;-10984.38
106.58;0;106.58;63.11;-9884.77
110.33;1;110.33;40.4;-10245.76
115;2;115;30.48;-12307.32
117.21;0;117.21;71.86;-9908.59
120.88;1;120.88;40.8;-10270.65
125.42;2;125.42;125.42;-9629.09
127.38;0;127.38;71.79;-10795.15
131.3;1;131.3;31.13;-10612.51
135.84;2;135.84;135.84;-9694.67
141.68;1;141.68;31.19;-11211.37
146.31;2;146.31;30.9;-10219.95
147.89;0;147.89;81.9;-10901.77
151.59;1;36.18;30.67;-10350.45
158.39;0;158.39;72.36;-11479.59
162.05;1;162.05;30.71;-11458.89
167.05;2;167.05;51.64;-10030.16
168.36;0;168.36;71.91;-12164.26
172.1;1;172.1;30.35;-11467.72
177.31;2;177.31;51.48;-10277.53
182.1;1;182.1;182.1;-9297.33
187.77;2;187.77;51.52;-11441.01
188.31;0;40.18;39.76;-11711.43
197.9;2;197.9;51.23;-11479.07
198.64;0;198.64;198.64;-9191.21
208.61;2;20.68;20.4;-10518.28
208.89;0;208.89;20.95;-10249.68
212.31;1;212.31;40.16;-10341.12
218.49;2;218.49;218.49;-9467.75
222.28;1;222.28;50.13;-10267.73
232.47;1;232.47;50.21;-10416.22
238.56;2;238.56;238.56;-9566.53
239.26;0;239.26;239.26;-8854.6
242.89;1;242.89;30.54;-10637.25
252.93;1;252.93;30.46;-10815.07
258.88;2;258.88;153.89;-9813.23
263.35;1;263.35;30.84;-11041.22
273.77;1;273.77;30.84;-11153.37
279.3;2;279.3;70.64;-10318.28
279.7;0;279.7;60.9;-9563.81
283.88;1;178.89;30.53;-11368.83
289.72;2;289.72;81.06;-10002.69
289.89;0;289.89;50.42;-10182.22
294.3;1;294.3;30.89;-11670.48
299.71;2;199.55;80.91;-10505.53
300.04;0;300.04;20.15;-10205.45
304.72;1;304.72;30.89;-11731.84
309.77;2;309.77;70.92;-10713.96
310.51;0;310.51;20.51;-10223.46
314.72;1;314.72;30.47;-11729.12
320;2;320;60.72;-10728.41
320.93;0;320.93;20.51;-10530.15
324.72;1;324.72;30.05;-12297.82
330.42;2;245.89;50.72;-10869.46
331.55;0;31.13;20.71;-10482.65
335.14;1;335.14;335.14;-9297.15
340.46;2;276.77;50.57;-11328.68
342.02;0;342.02;20.76;-10658.17
350.55;2;350.55;50.55;-11400.99
351.94;0;203.39;20.26;-10853.02
