#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.820649346968708;0;14.820649346968708;14.820649346968708
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;2;16.834444444444443;0.054817283950617954;16.668888888888887;17
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.802683986364855;0;12.802683986364855;12.802683986364855
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;13.044444444444423;0;13.044444444444423;13.044444444444423
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.605555555555611;0;11.605555555555611;11.605555555555611
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.122777777778083;0;11.122777777778083;11.122777777778083
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.027777777778283;0;15.027777777778283;15.027777777778283
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.834444444444898;0;14.834444444444898;14.834444444444898
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.836111111111222;0;12.836111111111222;12.836111111111222
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.62194444444458;0.00028533950617322574;12.610000000000127;12.633888888889032
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.624444444444464;0;11.624444444444464;11.624444444444464
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.303102451262333;0.8067982478610175;12.667965360603546;13.93823954192112
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.580000000000041;0;14.580000000000041;14.580000000000041
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.063982680301706;0;14.063982680301706;14.063982680301706
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.527777777778283;0;16.527777777778283;16.527777777778283
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;13.398564215404463;0.5674122031495616;12.865923528285293;13.931204902523632
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.369632027270228;0;12.369632027270228;12.369632027270228
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.112222222222044;0;11.112222222222044;11.112222222222044
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;11.3905555555552;0.08534470558095751;11.183982680301746;11.597128430808652
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;13.896666666666988;0;13.896666666666988;13.896666666666988
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;12.813888888888755;0;12.813888888888755;12.813888888888755
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;2;12.49963202727045;0.01268251953439859;12.420000000000016;12.579264054540886
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;14.419999999999959;0;14.419999999999959;14.419999999999959
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.37555555555548;0;14.37555555555548;14.37555555555548
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.657777777777824;0;15.657777777777824;15.657777777777824
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;15.777222222222008;0;15.777222222222008;15.777222222222008
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.753427124746395;0;15.753427124746395;15.753427124746395
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;14.892777777778065;0;14.892777777778065;14.892777777778065
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;14.768427124746381;0;14.768427124746381;14.768427124746381
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;12.921666666666667;0;12.921666666666667;12.921666666666667
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;12.761760458079436;0;12.761760458079436;12.761760458079436
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.160000000000082;0;12.160000000000082;12.160000000000082
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.859444444444762;0;12.859444444444762;12.859444444444762
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.797222222222445;0;14.797222222222445;14.797222222222445
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;1;15.35833333333494;0;15.35833333333494;15.35833333333494
44;0.50;6.50;False;False;True;False;187;16.50;5.50;True;False;False;False;1;15.554256861614931;0;15.554256861614931;15.554256861614931
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;2;11.408611111111185;0.04417052469127205;11.260000000000218;11.557222222222151
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;2;11.775555555555258;0.07648395061706331;11.579999999999984;11.971111111110531
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;12.049999999999955;0;12.049999999999955;12.049999999999955
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;13.553701306060702;0;13.553701306060702;13.553701306060702
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;17.423427124746468;0;17.423427124746468;17.423427124746468
44;0.50;6.50;False;False;True;False;215;16.50;7.50;True;False;False;False;1;15.605555555556066;0;15.605555555556066;15.605555555556066
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;2;14.072777777777617;0.014261728395003786;13.988333333333344;14.15722222222189
124;9.50;1.50;True;False;False;False;208;9.50;7.50;True;False;False;False;1;6.105649346968903;0;6.105649346968903;6.105649346968903
127;12.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;232.27222222222235;0;232.27222222222235;232.27222222222235
135;20.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;368.9302741813168;0;368.9302741813168;368.9302741813168
137;22.50;1.50;True;False;False;False;261;20.50;10.50;True;False;False;False;1;11.673145750507274;0;11.673145750507274;11.673145750507274
138;9.50;2.50;True;False;False;False;222;9.50;8.50;True;False;False;False;1;6.339444444444325;0;6.339444444444325;6.339444444444325
139;10.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;195.14323954191946;0;195.14323954191946;195.14323954191946
141;12.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;83.43323954191919;0;83.43323954191919;83.43323954191919
145;16.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;187.02620490252468;0;187.02620490252468;187.02620490252468
146;17.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;209.15240980504848;0;209.15240980504848;209.15240980504848
146;17.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;26.839444444444553;0;26.839444444444553;26.839444444444553
146;17.50;2.50;True;False;False;False;235;22.50;8.50;True;False;False;False;1;16.446111111110667;0;16.446111111110667;16.446111111110667
146;17.50;2.50;True;False;False;False;300;17.50;13.50;True;False;False;False;1;9.707777777778347;0;9.707777777778347;9.707777777778347
148;19.50;2.50;True;False;False;False;145;16.50;2.50;True;False;False;False;1;3.8082395419203294;0;3.8082395419203294;3.8082395419203294
149;20.50;2.50;True;False;False;False;309;12.50;14.50;True;False;False;False;1;19.937222222222147;0;19.937222222222147;19.937222222222147
150;21.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;190.6537013060631;0;190.6537013060631;190.6537013060631
150;21.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;72.47417026312974;0;72.47417026312974;72.47417026312974
150;21.50;2.50;True;False;False;False;151;22.50;2.50;True;False;False;False;1;2.899256861619108;0;2.899256861619108;2.899256861619108
151;22.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;280.62666666666706;0;280.62666666666706;280.62666666666706
151;22.50;2.50;True;False;False;False;319;22.50;14.50;True;False;False;False;1;11.15444444444472;0;11.15444444444472;11.15444444444472
166;9.50;4.50;True;False;False;False;182;11.50;5.50;True;False;False;False;1;7.461760458079652;0;7.461760458079652;7.461760458079652
171;14.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;107.62555555555556;0;107.62555555555556;107.62555555555556
173;16.50;4.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;6.35166666666737;0;6.35166666666737;6.35166666666737
174;17.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;170.13092352828525;0;170.13092352828525;170.13092352828525
174;17.50;4.50;True;False;False;False;215;16.50;7.50;True;False;False;False;1;7.71388888888896;0;7.71388888888896;7.71388888888896
176;19.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;166.61407647171458;0;166.61407647171458;166.61407647171458
176;19.50;4.50;True;False;False;False;306;9.50;14.50;True;False;False;False;1;18.148888888888905;0;18.148888888888905;18.148888888888905
177;20.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;217.01888888888993;0;217.01888888888993;217.01888888888993
177;20.50;4.50;True;False;False;False;209;10.50;7.50;True;False;False;False;1;15.308333333332712;0;15.308333333332712;15.308333333332712
177;20.50;4.50;True;False;False;False;258;17.50;10.50;True;False;False;False;1;13.634999999999991;0;13.634999999999991;13.634999999999991
178;21.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;229.58574313838108;0;229.58574313838108;229.58574313838108
178;21.50;4.50;True;False;False;False;135;20.50;1.50;True;False;False;False;1;6.803333333333342;0;6.803333333333342;6.803333333333342
179;22.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;2;159.0319444444437;43458.59725941314;11.623333333333335;306.44055555555406
179;22.50;4.50;True;False;False;False;191;20.50;5.50;True;False;False;False;1;6.466298693936835;0;6.466298693936835;6.466298693936835
179;22.50;4.50;True;False;False;False;260;19.50;10.50;True;False;False;False;1;13.125;0;13.125;13.125
180;9.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;10.671017319698255;0;10.671017319698255;10.671017319698255
180;9.50;5.50;True;False;False;False;178;21.50;4.50;True;False;False;False;1;12.33833333333331;0;12.33833333333331;12.33833333333331
181;10.50;5.50;True;False;False;False;208;9.50;7.50;True;False;False;False;1;6.419444444444451;0;6.419444444444451;6.419444444444451
182;11.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;200.08870130606272;0;200.08870130606272;200.08870130606272
182;11.50;5.50;True;False;False;False;228;15.50;8.50;True;False;False;False;1;10.928888888888878;0;10.928888888888878;10.928888888888878
183;12.50;5.50;True;False;False;False;141;12.50;2.50;True;False;False;False;1;3.809444444444125;0;3.809444444444125;3.809444444444125
185;14.50;5.50;True;False;False;False;186;15.50;5.50;True;False;False;False;1;2.3927777777773827;0;2.3927777777773827;2.3927777777773827
