#TimeStamp;TripTime;Type
18;6;O
19;13;O
28;9;O
30;6;O
40;18;O
54;32;O
59;13;O
69;19;O
76;22;O
78;15;O
86;21;O
161;22;O
216;22;O
222;16;O
237;11;O
251;15;O
354;16;O
407;20;O
424;30;O
427;26;O
488;11;O
529;12;O
617;23;O
621;20;O
648;20;O
676;22;O
699;22;O
726;23;O
779;23;O
784;17;O
805;21;O
836;16;O
874;20;O
926;16;O
952;17;O
1014;24;O
1019;20;O
1060;19;O
1082;28;O
1115;23;O
1185;17;O
1194;20;O
1235;22;O
1306;16;O
1311;23;O
1371;16;O
1409;20;O
1411;16;O
1424;21;O
1446;14;O
1499;13;O
1502;8;O
1531;19;O
1579;24;O
1580;28;O
1599;11;O
1670;24;O
1700;19;O
1718;25;O
1734;25;O
1762;16;O
