#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;4
6.43;0;3
7.56;0;2
8.85;0;2
10.14;0;4
11.14;0;3
12.19;0;2
13.23;0;6
14.28;0;2
15.28;0;3
16.29;0;2
17.31;0;2
18.31;0;2
19.31;0;3
20.35;0;2
21.4;0;3
22.4;0;5
23.4;0;3
24.44;0;3
25.49;0;2
26.86;0;2
28;0;3
29;0;1
30;0;2
31.04;0;1
32.09;0;2
33.13;0;1
34.18;0;2
35.22;0;1
36.36;0;2
37.94;0;2
38.98;0;1
40;0;1
41.03;0;1
43.82;0;1
45.11;0;3
46.53;0;1
47.59;0;1
48.61;0;2
49.64;0;2
51.22;0;1
52.42;0;1
53.51;0;1
54.74;0;1
55.99;0;2
57.35;0;1
58.44;0;1
60.16;0;1
62.78;0;1
64.11;0;2
65.4;0;1
66.76;0;2
69.43;0;1
70.68;0;1
71.7;0;1
72.93;0;1
75.2;0;1
80.43;0;1
83.93;0;1
109.04;0;1
116.54;0;1
119.21;0;1
124.38;0;1
126.72;0;1
139.5;0;1
141.59;0;1
154.43;0;1
157.93;0;1
165.77;0;1
175.47;0;1
180.92;0;1
182.26;0;1
183.43;0;1
188.26;0;1
189.77;0;1
192.44;0;1
194.35;0;1
195.35;0;1
197.77;0;1
199.46;0;1
200.55;0;1
202.31;0;1
205.63;0;1
206.71;0;1
208.84;0;1
210.88;0;1
212.26;0;1
213.35;0;1
215.01;0;1
217.51;0;1
218.8;0;1
220.45;0;1
222.19;0;1
226.6;0;1
227.64;0;1
228.84;0;1
230.19;0;1
232.34;0;1
236.99;0;1
241.74;0;1
245.91;0;1
318.97;0;1
328.51;0;1
333.6;0;1
338.24;0;1
341.56;0;1
348.4;0;1
351.89;0;1
356.03;0;1
359.87;0;1
364.25;0;1
365.37;0;1
366.71;0;1
368.87;0;1
372.16;0;1
373.21;0;1
375.3;0;1
376.48;0;1
378.25;0;1
379.48;0;1
380.89;0;1
382.8;0;1
385.06;0;1
386.1;0;1
387.13;0;1
388.13;0;2
390.18;0;1
394.09;0;1
395.13;0;1
399.3;0;1
400.97;0;1
402.64;0;1
403.73;0;1
404.82;0;1
413.23;0;1
416.74;0;1
420.73;0;1
422;0;1
457.58;0;1
466.42;0;1
471.67;0;1
477.26;0;1
479.3;0;1
482.8;0;1
495.55;0;1
504.39;0;1
509.72;0;1
512.55;0;1
517.71;0;1
520.38;0;1
524.95;0;1
562.81;0;1
570.72;0;1
573.23;0;1
574.32;0;1
578.07;0;1
579.77;0;1
581.77;0;1
582.77;0;1
587.61;0;1
590.06;0;1
593.27;0;1
594.65;0;1
596.69;0;1
597.7;0;1
601.07;0;1
602.16;0;2
604.83;0;1
609.24;0;1
610.27;0;1
613;0;1
614.07;0;1
615.22;0;2
618.72;0;1
628.22;0;1
629.31;0;1
634.89;0;1
637.93;0;1
643.26;0;1
644.57;0;1
645.76;0;1
654.08;0;1
655.17;0;1
657.84;0;1
661.34;0;1
664.25;0;1
668.84;0;1
670.17;0;1
672.07;0;1
673.16;0;1
676.96;0;1
679.67;0;1
681.96;0;1
683.17;0;1
687.41;0;1
689.57;0;1
690.66;0;1
694.4;0;1
695.49;0;1
703.5;0;1
706.75;0;1
711.96;0;1
719.46;0;1
722.96;0;1
734.39;0;1
740;0;1
744.56;0;1
745.65;0;1
749.15;0;1
750.52;0;1
752.99;0;1
756.89;0;1
758.02;0;1
759.1;0;1
760.18;0;1
761.27;0;1
762.6;0;1
763.68;0;1
767.39;0;1
769.18;0;1
770.26;0;1
771.48;0;1
773.54;0;1
774.9;0;1
777.65;0;1
781.43;0;1
784.33;0;1
787.78;0;1
793.95;0;1
795.8;0;1
801.45;0;1
805.7;0;1
811.15;0;1
813.37;0;1
819.89;0;1
821.98;0;1
823.82;0;1
829.04;0;1
830.15;0;1
832.54;0;1
833.65;0;1
840.73;0;1
842.94;0;1
847.1;0;1
854.56;0;1
857.48;0;1
863.65;0;1
868.86;0;1
882.08;0;1
891.58;0;1
897.03;0;1
899.53;0;1
903.7;0;1
907.33;0;1
910.5;0;1
917.38;0;1
918.4;0;1
921.55;0;1
923.44;0;1
926.95;0;1
935.74;0;1
939.7;0;1
946.26;0;1
949.76;0;1
962.66;0;1
968.17;0;1
971.66;0;1
976.88;0;1
979.21;0;1
982.76;0;1
987.04;0;1
990.88;0;1
992.49;0;1
994.14;0;1
998.75;0;1
1000;0;1
1001.83;0;1
1008.66;0;1
1009.75;0;2
1013.89;0;1
1014.97;0;1
1017.64;0;1
1019.81;0;1
1027.81;0;2
1031.01;0;1
1033.31;0;1
1041.63;0;1
1042.72;0;1
1045.13;0;1
1049.71;0;1
1054.18;0;1
1055.36;0;1
1058.26;0;1
1059.35;0;1
1068.85;0;1
1071.76;0;1
1074.33;0;1
1077.23;0;1
1079.26;0;1
1081.39;0;1
1092.02;0;1
1095.27;0;1
1108.11;0;1
1111.6;0;1
1146.47;0;1
1151.32;0;1
1155.64;0;1
1160.7;0;1
1162.82;0;1
1168.12;0;1
1169.37;0;1
1172.31;0;1
1173.97;0;1
1177.69;0;1
1178.98;0;1
1181.66;0;1
1182.69;0;1
1188.02;0;1
1191.52;0;1
1192.69;0;1
1195.64;0;1
1201.11;0;1
1213.11;0;1
1215.66;0;1
1223.83;0;1
1231.33;0;1
