#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.41
59.93;20;200;0;52.65;0;59.93;0;0.41
119.88;20;200;0;89.94;0;119.88;0;0.4
179.9;20;200;0;127.48;0;173.19;0;0.44
239.89;20;200;0;139.81;0;234.88;0;0.54
299.71;20;200;0;182.86;0;290.59;0;0.55
359.91;20;200;0;233.02;0;331.52;0;0.53
419.6;20;200;0;228.63;0;375.16;0;0.52
479.97;20;200;0;249.34;0;415.94;0;0.56
539.81;20;200;0;274.28;0;430.87;0;0.54
599.69;20;200;0;290.41;0;483.97;0;0.55
659.61;20;200;0;286.24;0;534.82;0;0.53
719.93;20;200;0;310.89;0;530.85;0;0.52
779.92;20;200;0;273.91;0;618.51;0;0.52
839.98;20;200;0;260.09;0;639.53;0;0.5
900;200;200;0;269.03;0;696.43;0;0.47
959.79;200;200;0;292.07;0;670.56;0;0.53
1019.86;200;200;0;268.7;0;890.51;0;0.61
1079.93;200;200;0;271.19;0;891.56;0;0.65
1139.7;200;200;0;318.78;0;880.94;0;0.6
1199.82;200;200;0;296.81;0;1022.22;0;0.62
1259.94;200;200;0;325.82;0;1140.14;0;0.66
1319.62;200;200;0;339.8;0;1093.87;0;0.68
1379.64;200;200;0;355.89;0;1102.38;0;0.66
1439.83;200;200;0;344.34;0;1014.33;0;0.63
1499.63;200;200;0;347;0;986.2;0;0.57
1559.86;200;200;0;330.9;0;1093.89;0;0.58
1619.74;200;200;0;327.82;0;1115.19;0;0.55
1679.61;200;200;0;298.28;0;1008.09;0;0.61
1739.86;200;200;0;319.34;0;1007.97;0;0.65
1799.63;200;200;0;343.81;0;1163.89;0;0.67
