#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.91;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
419.6;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.61;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.92;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
900;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.86;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.64;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.63;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.61;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.63;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
