#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;3
6.6;0;4
7.6;0;2
8.68;0;1
9.77;0;3
10.77;0;4
11.81;0;3
12.81;0;4
13.81;0;4
14.81;0;5
15.86;0;5
16.86;0;2
17.86;0;3
18.99;0;2
20.03;0;2
21.18;0;2
22.49;0;2
23.78;0;3
25.14;0;3
26.23;0;1
27.23;0;2
28.41;0;4
29.64;0;2
30.73;0;1
31.82;0;1
33.01;0;2
34.18;0;1
35.48;0;3
36.52;0;2
37.85;0;1
38.98;0;1
40;0;4
41.03;0;1
42.05;0;1
43.08;0;2
44.1;0;2
46.1;0;1
47.15;0;1
48.33;0;2
50.12;0;1
51.33;0;3
52.33;0;2
55.78;0;1
56.83;0;1
58.13;0;1
59.53;0;4
60.55;0;2
63.03;0;1
64.04;0;2
65.13;0;1
66.17;0;1
67.54;0;1
68.63;0;1
71.66;0;1
78.55;0;1
82.04;0;1
86.13;0;1
95.15;0;1
100.6;0;1
103.27;0;1
110.06;0;1
112.53;0;1
116.7;0;1
198.63;0;1
206.96;0;1
210.89;0;1
212.41;0;1
215.72;0;1
219.22;0;1
220.42;0;1
223.21;0;1
227.47;0;1
228.55;0;1
230.67;0;1
231.76;0;1
236.17;0;1
237.38;0;1
242.87;0;1
244.3;0;1
247.05;0;1
250.05;0;1
251.14;0;1
253.22;0;1
254.23;0;1
257.56;0;1
258.81;0;1
259.81;0;1
260.87;0;2
265.7;0;1
266.77;0;1
267.86;0;1
269.44;0;1
270.94;0;1
276.39;0;1
278.23;0;1
279.32;0;1
280.9;0;1
283.87;0;1
289.73;0;1
292.03;0;1
293.23;0;1
295.28;0;1
304.11;0;1
307.61;0;1
331.37;0;1
336.87;0;1
340.37;0;1
347.98;0;1
351.48;0;1
361.6;0;1
364.85;0;1
373.02;0;1
377.86;0;1
382.78;0;1
392.95;0;1
398.4;0;1
405.35;0;1
433.8;0;1
443.3;0;1
448.75;0;1
452.84;0;1
453.93;0;1
458.96;0;1
463.44;0;2
468.89;0;1
471.34;0;1
472.43;0;1
473.67;0;1
474.76;0;1
476.6;0;1
480;0;1
481.17;0;1
483.8;0;1
484.92;0;2
486.31;0;1
488.42;0;1
490.31;0;1
492.61;0;1
493.92;0;1
495.81;0;1
497.42;0;1
499.31;0;1
502.73;0;1
504.62;0;1
505.71;0;1
513.45;0;1
515.88;0;1
518.9;0;1
520;0;1
521.41;0;1
525.25;0;2
526.63;0;1
534.76;0;2
537.38;0;1
539.47;0;1
540.51;0;2
543.18;0;1
547.35;0;1
549.64;0;1
552.63;0;1
554.81;0;1
555.93;0;2
558.98;0;1
564.83;0;1
567.15;0;1
569.43;0;1
571.99;0;1
573.35;0;1
574.75;0;1
580.04;0;1
582.51;0;1
588.01;0;1
599.46;0;1
603.12;0;1
616.63;0;1
620.12;0;1
698.64;0;1
704.14;0;1
707.64;0;1
710.22;0;1
715.17;0;1
718.21;0;1
719.45;0;1
724.77;0;1
727.02;0;1
729.36;0;1
731.77;0;1
732.97;0;1
735.61;0;1
738.08;0;1
739.53;0;1
740.57;0;2
743.46;0;1
744.98;0;1
746.96;0;1
748.04;0;1
750.73;0;1
752.21;0;1
755.92;0;1
758.33;0;1
760;0;1
761.43;0;1
766.79;0;1
770.41;0;2
773.91;0;1
776.31;0;1
790.66;0;1
796.16;0;1
799.82;0;1
807.43;0;1
810.1;0;1
815.6;0;1
824.39;0;1
827.64;0;1
831.14;0;1
838.84;0;1
842.34;0;1
882.39;0;1
887.9;0;1
891.39;0;1
898.93;0;1
901.97;0;1
910.76;0;1
914.45;0;1
915.58;0;1
919.28;0;1
922.42;0;1
924.12;0;1
925.24;0;1
927.64;0;1
930.75;0;1
932.44;0;1
934.82;0;1
936.17;0;1
942.94;0;1
943.96;0;1
946.4;0;1
947.49;0;1
950;0;1
954.28;0;1
955.46;0;1
957.82;0;1
961.99;0;1
966.83;0;1
996.34;0;1
1006.51;0;1
1011.96;0;1
1016.47;0;1
1018.76;0;1
1021.97;0;1
1023.29;0;1
1027.01;0;1
1028.13;0;1
1033.29;0;1
1034.63;0;1
1040.95;0;1
1043.62;0;1
1046.34;0;1
1047.79;0;1
1055.52;0;1
1056.8;0;1
1060.97;0;1
1064.3;0;1
1066.97;0;1
1072.42;0;1
1073.51;0;1
1075.56;0;1
1076.56;0;1
1081.39;0;1
1083.06;0;1
1090.23;0;1
1094.51;0;1
1097.19;0;1
1098.28;0;1
1106.88;0;1
1107.97;0;1
1110.45;0;1
1111.72;0;1
1113.42;0;1
1116.55;0;1
1117.8;0;1
1118.84;0;1
1124.22;0;1
1125.26;0;1
1127.13;0;1
1128.19;0;1
1130.65;0;1
1132.05;0;1
1137.47;0;1
1138.56;0;2
1142.3;0;1
1144.01;0;1
1145.18;0;1
1146.48;0;1
1149.15;0;1
1153.27;0;1
1154.55;0;1
1160;0;1
1164.84;0;1
1165.93;0;1
1168.6;0;1
1176.76;0;1
1188.64;0;1
1200.14;0;1
1205.52;0;1
1208.03;0;1
1212.2;0;1
1219.49;0;1
1220.99;0;1
1223.08;0;1
1230.46;0;1
1233.13;0;1
1234.33;0;1
1238.58;0;1
1239.59;0;2
1246.82;0;1
1247.96;0;1
1248.96;0;1
1252.46;0;1
1253.87;0;1
1260.2;0;1
1261.33;0;1
1264;0;1
