#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.4
59.88;20;200;0;54.81;0;59.88;0;0.44
119.97;20;200;0;85.68;0;117.68;0;0.43
179.83;20;200;0;131.16;0;173.28;0;0.47
239.59;20;200;0;162.04;0;229.43;0;0.44
299.83;20;200;0;162.31;0;278.29;0;0.51
359.78;20;200;0;199.86;0;311.06;0;0.53
419.91;20;200;0;222.11;0;369.45;0;0.5
479.85;20;200;0;238.04;0;428.8;0;0.54
539.62;20;200;0;237.15;0;417.67;0;0.62
599.92;20;200;0;255.24;0;513.77;0;0.63
659.89;20;200;0;290.82;0;539.47;0;0.67
719.92;20;200;0;319.27;0;579.65;0;0.66
779.81;20;200;0;289.84;0;628.18;0;0.71
839.93;20;200;0;297.99;0;702.44;0;0.71
899.71;200;200;0;303.7;0;697.93;0;0.69
959.75;200;200;0;299.58;0;700.64;0;0.74
1019.75;200;200;0;331.59;0;806.02;0;0.73
1079.82;200;200;0;279.58;0;769.74;0;0.73
1139.74;200;200;0;284.57;0;769.06;0;0.68
1199.91;200;200;0;294.58;0;838.96;0;0.62
1259.91;200;200;0;318.14;0;919.37;0;0.59
1319.75;200;200;0;330.35;0;1060.59;0;0.71
1379.66;200;200;0;341.96;0;1044.3;0;0.75
1439.97;200;200;0;328.77;0;1039.21;0;0.73
1499.58;200;200;0;359.41;0;1088.83;0;0.76
1559.96;200;200;0;352.74;0;1100.13;0;0.75
1619.97;200;200;0;361.71;0;1100.33;0;0.74
1679.96;200;200;0;390.21;0;1257.52;0;0.73
1739.66;200;200;0;393.8;0;1157.82;0;0.72
1799.64;200;200;0;379.51;0;1243.26;0;0.7
