#TimeStamp;TripTime;Type
35;23;O
39;19;O
42;17;O
57;21;O
63;14;O
67;25;O
68;21;O
71;15;O
77;30;O
85;26;O
121;12;O
236;16;O
263;20;O
271;20;O
296;18;O
311;19;O
382;21;O
411;6;O
464;6;O
500;16;O
503;19;O
523;20;O
559;22;O
576;24;O
577;22;O
623;24;O
745;19;O
750;18;O
776;18;O
781;15;O
845;21;O
933;23;O
960;18;O
971;18;O
1038;19;O
1052;12;O
1095;22;O
1121;27;O
1135;11;O
1149;17;O
1167;15;O
1181;16;O
1244;23;O
1257;10;O
1279;19;O
1290;12;O
1309;13;O
1344;25;O
1370;18;O
1379;28;O
1403;24;O
1413;11;O
1452;21;O
1459;22;O
1470;19;O
1534;21;O
1586;22;O
1608;17;O
1658;22;O
1722;17;O
1773;24;O
1776;12;O
1794;19;O
