#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.88;0;0;1;3;0/59.88;0/49.62,1/40.68,2/59.88;0/59.88;0/59.88,1/59.88,2/59.88;0/0;0/5,1/7,2/7;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/2,2/0
119.97;0;1;1;3;0/119.97;0/51.53,1/43,2/64.73;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/5,1/7,2/7;0/0;0/17,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/7,1/8,2/6
179.83;0;1;1;3;0/179.83;0/54.45,1/47.49,2/69.27;0/179.83;0/179.83,1/179.83,2/179.83;0/0;0/5,1/7,2/7;0/0;0/16,1/12,2/20;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/13,1/14,2/12
239.59;0;4;1;3;0/239.59;0/57.08,1/51.56,2/71.4;0/239.59;0/239.59,1/239.59,2/239.59;0/0;0/6,1/7,2/10;0/0;0/19,1/14,2/24;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/19,1/20,2/18
299.83;0;6;1;3;0/299.83;0/58.8,1/54.45,2/72.64;0/299.83;0/299.83,1/299.83,2/299.83;0/0;0/2,1/7,2/10;0/0;0/19,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/25,1/26,2/24
359.78;0;7;1;3;0/359.78;0/61.5,1/58.05,2/76.16;0/359.78;0/359.78,1/359.78,2/359.78;0/0;0/2,1/8,2/10;0/0;0/16,1/15,2/20;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/3;0/0;0/31,1/32,2/30
419.91;0;8;1;3;0/419.91;0/64.92,1/60.33,2/78.04;0/419.91;0/419.91,1/419.91,2/419.91;0/0;0/2,1/10,2/9;0/0;0/15,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/4;0/0;0/37,1/38,2/36
479.85;0;12;1;3;0/479.85;0/66.5,1/61.43,2/78.91;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/2,1/7,2/9;0/0;0/19,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/5;0/0;0/42,1/43,2/41
539.62;0;15;1;3;0/539.62;0/69.13,1/63.49,2/80.45;0/539.62;0/539.62,1/539.62,2/539.62;0/0;0/2,1/9,2/7;0/0;0/20,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/5;0/0;0/48,1/49,2/47
599.92;0;16;1;3;0/599.92;0/71.39,1/64.57,2/83.05;0/599.92;0/599.92,1/599.92,2/599.92;0/0;0/1,1/5,2/6;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/6;0/0;0/54,1/55,2/53
