#TimeStamp;Bot;Pod;OutputStation
40.36;0;25;1
49;4;24;0
50.27;0;25;1
59.11;4;24;0
60.5;0;25;1
62.05;9;6;2
69.53;4;24;0
70.3;0;25;1
72.33;9;6;2
79.83;4;24;0
80.46;0;25;1
82.46;9;6;2
89.92;4;24;0
90.55;0;25;1
92.5;1;19;2
100.02;4;24;0
100.97;0;25;1
102.92;1;19;2
110.44;4;24;0
111.22;0;25;1
113.24;1;19;2
120.9;4;24;0
121.64;0;25;1
123.66;1;19;2
131.32;4;24;0
132.06;0;25;1
134.08;1;19;2
141.74;4;24;0
142.48;0;25;1
144.5;1;19;2
152.16;4;24;0
152.9;0;25;1
154.92;1;19;2
162.58;4;24;0
163.32;0;25;1
165.34;1;19;2
173;4;24;0
173.74;0;25;1
175.76;1;19;2
183.42;4;24;0
184.16;0;25;1
186.18;1;19;2
193.84;4;24;0
194.58;0;25;1
196.6;1;19;2
204.28;4;24;0
204.7;2;56;1
207;1;19;2
214.7;4;24;0
215;2;56;1
216.81;3;57;2
224.68;4;24;0
225.42;2;56;1
226.92;3;57;2
234.85;5;51;0
235.84;2;56;1
236.84;3;57;2
244.97;5;51;0
246.13;2;56;1
247.05;3;57;2
255.01;5;51;0
256.55;7;39;1
256.86;3;57;2
265.03;6;13;0
266.81;7;39;1
267.03;3;57;2
275.34;6;13;0
276.98;7;39;1
276.98;3;57;2
285.43;6;13;0
286.69;3;57;2
287.1;7;39;1
295.85;6;13;0
296.79;3;57;2
297.44;7;39;1
305.62;6;13;0
306.74;3;57;2
307.1;7;39;1
315.9;6;13;0
317.1;7;39;1
317.1;3;57;2
325.92;6;13;0
327.52;7;39;1
327.52;3;57;2
336.29;6;13;0
337.94;7;39;1
337.94;9;28;2
346.33;6;13;0
348.03;9;28;2
348.29;7;39;1
356.75;6;13;0
358.29;9;28;2
358.61;7;39;1
367.17;6;13;0
368.43;9;28;2
368.94;7;39;1
377.59;6;13;0
378.61;9;28;2
379.36;7;39;1
387.81;6;13;0
389.03;1;27;2
389.8;7;39;1
398.23;6;13;0
