#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
59.01;0;59.01;59.01;-8840.83
60.46;1;60.46;60.46;-9571.84
69.3;0;69.3;69.3;-8949.91
79.79;0;79.79;79.79;-9264.02
82.09;2;82.09;82.09;-9723
89.88;0;89.88;89.88;-9211.59
90.42;1;90.42;90.42;-9368.37
92.34;2;92.34;92.34;-9738.18
99.97;0;99.97;40.86;-9941.73
100.64;1;100.64;41.53;-9955.72
102.53;2;102.53;102.53;-9613.55
110.15;0;110.15;51.04;-9915.65
110.86;1;110.86;50.36;-10181.55
113.2;2;113.2;113.2;-9705.75
120.85;0;120.85;51.32;-10245.41
121.32;1;121.32;30.77;-10321.29
123.33;2;123.33;123.33;-9702.87
131.23;0;131.23;51.39;-10323.61
131.74;1;49.28;30.77;-10528.41
133.74;2;133.74;43.2;-9982.74
141.69;0;141.69;51.77;-10348.32
142.16;1;142.16;30.93;-10581.19
144.16;2;144.16;51.66;-10261.91
152.11;0;152.11;52.09;-10443.91
152.58;1;83.05;30.93;-10709.91
154.58;2;154.58;51.66;-10275.87
162.49;0;162.49;52.05;-10654.18
163;1;163;30.93;-10860.73
165;2;165;51.76;-10373.47
172.91;0;172.91;52.01;-10875.5
173.42;1;173.42;30.93;-11197.84
175.42;2;175.42;51.76;-10913.54
183.33;0;59.66;52.01;-10430.56
183.84;1;183.84;30.93;-11567.71
185.84;2;185.84;51.76;-10956.14
193.75;0;193.75;52.01;-11055.43
194.26;1;194.26;30.93;-12235.45
196.26;2;196.26;51.76;-12226.07
204.23;0;204.23;52.08;-11472.74
214.34;0;214.34;51.76;-11858.94
214.7;1;214.7;214.7;-9447.44
225;1;225;225;-9437.98
235.43;1;135.41;31.15;-8593.41
245.85;1;245.85;30.85;-10307.58
247.01;2;247.01;247.01;-9591.21
254.9;0;254.9;254.9;-9084.42
256.23;1;256.23;30.81;-11931.26
266.77;1;266.77;266.77;-9401.5
276.6;1;276.6;276.6;-9408.84
285.38;0;285.38;285.38;-9104.47
286.69;1;286.69;102.53;-9811.21
295.74;0;295.74;295.74;-8798.12
315.67;0;315.67;132.26;-9536.7
316.74;2;316.74;101.74;-10057.14
327.16;1;327.16;72.15;-8641.34
327.16;2;327.16;80.11;-10998.3
337.54;1;337.54;80.99;-9666.31
337.54;2;80.99;20.44;-8901.91
346;0;346;79.19;-8486.63
348.03;1;348.03;81.21;-9978.8
356.59;0;203.69;71.16;-9598.09
358.01;2;358.01;358.01;-9453.26
358.29;1;358.29;81.31;-10070.36
366.78;0;89.8;70.93;-9792.06
368.61;1;368.61;81.51;-10369.82
377.34;0;232.84;61.44;-10396.46
378.53;2;378.53;213.19;-10818.45
379.03;1;379.03;51.51;-10905.94
387.75;0;256.44;41.42;-11135.53
388.65;2;296.15;212.89;-10382.39
389.75;1;134.74;51.81;-11097.95
397.82;0;232.48;41.07;-11543.38
399.23;2;399.23;399.23;-9287.01
408.24;0;51.49;41.07;-9734.84
418.74;0;277;41.15;-11639.11
429.16;0;286.67;41.34;-11717.92
439.36;0;49.56;41.12;-11517.83
439.71;1;31.31;30.89;-10153.23
449.64;0;449.64;41.24;-11966.57
449.64;2;449.64;61.82;-10977.5
449.89;1;449.89;449.89;-8954.19
459.59;2;459.59;70.56;-11505.2
470;1;470;30.09;-9704.32
479.63;0;479.63;479.63;-8738.98
480.14;1;480.14;234.02;-10145.69
489.79;0;430.68;295.96;-10241.33
499.98;2;499.98;417.52;-9453.98
500.07;0;500.07;285.37;-10334.51
500.07;1;500.07;131.13;-10549.59
510.56;0;510.56;50.72;-9845.53
510.56;1;510.56;40.42;-11533.28
520.04;2;520.04;161.76;-9677.17
521.09;0;368.93;41.24;-10007.98
521.09;1;183.15;162.48;-10400.95
531.35;0;531.35;41.35;-10319.73
541.39;0;541.39;541.39;-8552.46
550.31;2;324.88;70.46;-9304.04
551.35;1;367.19;161.55;-9559.94
552.17;0;358.33;347.89;-9929.85
560.84;2;214.51;60.82;-11250.21
571.24;2;183.42;51.15;-11713.53
581.35;2;581.35;202.74;-10553.24
592.65;0;388.38;61.26;-9511.87
601.56;1;285.66;80.41;-9196.51
601.56;2;601.56;151.85;-11177.32
602.7;0;602.7;71.3;-9402.33
611.99;1;172.07;80.59;-9502.35
611.99;2;611.99;152.14;-9743.84
613.07;0;613.07;71.31;-10035.61
622.47;1;622.47;71.08;-9704.61
632.28;2;632.28;60.93;-8694.87
632.65;1;294.71;30.84;-10574.25
633.49;0;633.49;81.28;-10131.4
642.94;2;522.05;71.59;-8978.21
643.07;1;284.47;30.84;-10989.34
643.91;0;643.91;51.22;-10236.22
653.25;2;521.18;71.48;-9625.06
653.49;1;224.25;30.84;-11357.97
654.33;0;72.56;51.22;-10545.66
663.54;2;552.32;61.73;-9678.71
663.91;1;663.91;30.84;-11372.65
664.75;0;604.25;51.59;-10869.06
674.09;2;674.09;61.85;-9784.48
674.33;1;674.33;30.84;-11658.28
675.17;0;52.52;41.59;-9984.11
684.51;2;684.51;51.85;-9964.65
685.59;0;42.52;41.59;-10036.32
694.93;2;581.68;51.85;-10348.2
696.01;0;124.66;41.59;-10853.74
705.57;2;705.57;52.07;-10600.5
706.19;0;706.19;41.35;-11192.46
715.09;1;715.09;715.09;-8697.18
715.8;2;715.8;51.88;-10703.84
716.58;0;63.09;41.32;-11498.27
724.82;1;724.82;724.82;-8754.61
726.36;2;726.36;52.03;-10837.55
736.45;2;677.34;51.7;-11735.69
736.97;0;736.97;481.96;-9206.38
745.46;1;745.46;366.1;-9036.27
765.81;1;675.26;255.07;-8406.72
766.83;2;766.83;580.65;-10438.79
767.46;0;767.46;327.8;-9461.47
777.4;2;777.4;216.47;-9350.32
786.2;1;727.09;49.65;-11895.75
787.86;0;400.05;338.15;-9618.72
796.62;1;706.08;51.12;-12471.09
806.81;1;316.81;306.49;-9445.51
807.48;2;807.48;91.45;-11170.31
817.11;1;264.9;152.78;-10565.08
817.69;2;532.26;91.24;-8564.21
828.31;0;642.13;132.21;-9684.13
828.31;2;828.31;91.76;-9344.93
837.66;1;837.66;112.45;-9187.27
838.62;2;737.65;93.11;-9401.81
848.57;0;848.57;133.4;-8994.94
848.84;2;848.84;81.84;-9623.27
857.75;1;193.42;60.98;-9224.05
858.57;0;858.57;141.63;-10393.03
858.88;2;858.88;81.44;-9646.61
868.17;1;868.17;71.4;-9204.92
868.93;2;868.93;61.07;-9661.66
878.59;1;878.59;71.74;-9503.54
879.35;2;521.06;61.29;-9750.02
889.13;1;889.13;71.86;-9854.67
889.71;2;889.71;61.29;-9755.21
898.85;0;898.85;898.85;-8348.16
899.39;1;899.39;61.66;-10453.66
900.23;2;900.23;61.39;-9800.7
908.94;0;429.09;398.2;-8989.71
909.4;1;909.4;51.25;-10711.54
910.81;2;663.75;61.92;-9823.02
919.33;0;521.09;398.17;-9344.02
920;1;920;51.43;-10717.98
930.23;1;101.81;51.3;-10849.94
931.21;2;931.21;931.21;-8823.3
939.78;0;939.78;172.2;-10315.17
940.7;1;940.7;51.35;-10841.43
950.67;1;429.52;51;-10923.09
950.96;2;788.38;245.35;-9875.03
959.75;0;825.67;70.4;-9787.39
961.07;1;285.81;51.36;-11032.06
970.01;0;970.01;71.09;-9978.37
971.49;1;788.08;51.36;-11209.12
980.42;0;602.83;71.44;-10036.6
981.61;1;173.75;51.06;-12535.56
990.65;0;703.55;71.25;-10251.47
1001.2;0;521.35;61.37;-10339.55
1001.49;2;470.1;101.07;-9208.69
1011.38;0;931.54;51.38;-10343.6
1012.35;1;378.76;297.17;-8791.8
1021.93;0;1021.93;51.69;-10389.17
1022.01;2;521.7;91.46;-9997.98
1022.62;1;1022.62;236.27;-9370.8
1031.81;0;1031.81;51.15;-10502.21
1032.94;1;1032.94;552.74;-9124.65
1042.17;0;1042.17;51.1;-10586.61
1052.47;0;785.66;50.98;-10700.49
