#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.59;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.85;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.62;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
599.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.71;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.75;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.74;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1199.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.66;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.97;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.58;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.96;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.66;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
