#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.134999999999962;0;14.134999999999962;14.134999999999962
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;2;15.871598192193233;0.3810721838006053;15.435093791413237;16.308102592973228
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;14.657222222222572;0;14.657222222222572;14.657222222222572
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.524444444444953;0;16.524444444444953;16.524444444444953
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;14.059401145198763;2.230528061767818;13.003340526254988;15.115461764142538
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.940555555555548;0;12.940555555555548;12.940555555555548
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;2;11.501064215404597;0.012461716179360819;11.422128430809266;11.579999999999927
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.094444444444662;0;11.094444444444662;11.094444444444662
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.928888888888878;0;14.928888888888878;14.928888888888878
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;3;14.24644542239694;0.009326338658612226;14.183888888889214;14.35766960052365
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.109444444444478;0;13.109444444444478;13.109444444444478
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;3;12.78688551329669;1.0271334736806703;12.075007192921646;13.947222222222194
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.286666666666633;0;13.286666666666633;13.286666666666633
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;13.966111111111047;0;13.966111111111047;13.966111111111047
28;31.50;9.50;False;False;True;False;216;17.50;7.50;True;False;False;False;1;17.375555555555593;0;17.375555555555593;17.375555555555593
28;31.50;9.50;False;False;True;False;218;19.50;7.50;True;False;False;False;1;16.9754833429065;0;16.9754833429065;16.9754833429065
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.256666666666717;0;14.256666666666717;14.256666666666717
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;19.63388888888892;0;19.63388888888892;19.63388888888892
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.59620490252405;0;12.59620490252405;12.59620490252405
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.228888888888974;0.03920000000000828;12.08888888888896;12.36888888888899
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.75333333333333;0;11.75333333333333;11.75333333333333
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;10.940649346968428;0;10.940649346968428;10.940649346968428
28;31.50;9.50;False;False;True;False;256;15.50;10.50;True;False;False;False;1;15.48277777777821;0;15.48277777777821;15.48277777777821
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;15.020483342907028;0;15.020483342907028;15.020483342907028
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;2;14.143380229039963;0.0854609937380694;13.936666666666724;14.350093791413201
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;14.4733333333333;0;14.4733333333333;14.4733333333333
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;2;12.18864721743546;0.1390197105229688;11.924999999999955;12.452294434870964
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;12.851111111111024;0.019558024691320574;12.75222222222223;12.949999999999818
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.699350653031615;0;14.699350653031615;14.699350653031615
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;2;15.730815351028753;0.6887451668651806;15.143982680301747;16.31764802175576
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;15.775000000000318;0;15.775000000000318;15.775000000000318
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;16.25833333333344;0;16.25833333333344;16.25833333333344
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;3;16.029961543273924;0.05631548762045467;15.785995740932663;16.26000000000022
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;14.575649346968447;0.46596766138598306;14.09296536060367;15.058333333333223
