#TimeStamp;TripTime;Type
22;12;O
32;14;O
38;14;O
40;21;O
45;26;O
52;15;O
66;19;O
68;24;O
73;17;O
81;26;O
110;27;O
120;15;O
157;25;O
159;19;O
195;17;O
205;21;O
245;23;O
261;18;O
279;20;O
307;17;O
310;23;O
324;20;O
334;29;O
365;24;O
394;17;O
449;26;O
476;23;O
485;23;O
488;26;O
498;24;O
524;23;O
535;8;O
565;17;O
575;19;O
584;19;O
617;12;O
654;12;O
662;24;O
761;18;O
791;19;O
812;13;O
867;14;O
908;26;O
922;18;O
992;23;O
1005;17;O
1006;19;O
1038;12;O
1074;22;O
1129;24;O
1147;17;O
1197;26;O
1222;14;O
1255;21;O
1280;20;O
1288;20;O
1291;16;O
1351;22;O
1376;18;O
1382;27;O
1398;16;O
1413;17;O
1465;14;O
1483;21;O
1505;17;O
1517;28;O
1535;20;O
1642;18;O
1644;16;O
1673;20;O
1692;22;O
1732;17;O
1753;31;O
1771;26;O
1794;23;O
