#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;94.39;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.75;94.39;0.09;PP/0,TA/0.04,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.96;94.39;0.14;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.68;94.17;0.16;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.85;94.09;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.98;94.03;0.21;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.91;94.03;0.23;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.63;94.03;0.24;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.97;94.03;0.27;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.78;94.03;0.3;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.66;94.03;0.32;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.91;94.03;0.34;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.92;94.03;0.35;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.83;93.99;0.37;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
839.98;93.86;0.38;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
899.72;93.54;0.41;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.83;93.48;0.43;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.99;93.34;0.44;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.66;93.24;0.46;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.76;93.18;0.48;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.89;93.16;0.49;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.96;92.97;0.52;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.95;92.95;0.54;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.97;92.84;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.77;92.77;0.58;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.82;92.76;0.6;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1559.71;92.76;0.62;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1619.82;92.76;0.63;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1679.7;92.76;0.65;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.94;92.76;0.67;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.96;92.76;0.69;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
