#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.25
59.75;20;200;0;52.72;0;59.75;0;0.25
119.96;20;200;0;92.23;0;119.96;0;0.25
179.68;20;200;0;122.53;0;175.05;0;0.27
239.85;20;200;0;166.36;0;234.78;0;0.26
299.98;20;200;0;182.38;0;276.86;0;0.37
359.91;20;200;0;216.48;0;335.73;0;0.37
419.63;20;200;0;238.54;0;379.47;0;0.3
479.97;20;200;0;219.48;0;389.26;0;0.3
539.78;20;200;0;249.51;0;427.63;0;0.34
599.66;20;200;0;252.08;0;453.59;0;0.35
659.91;20;200;0;263.18;0;494.12;0;0.37
719.92;20;200;0;323.1;0;534.01;0;0.37
779.83;20;200;0;343.38;0;546.59;0;0.39
839.98;20;200;0;370.28;0;615.89;0;0.38
899.72;200;200;0;370.36;0;665.76;0;0.34
959.83;200;200;0;406.3;0;726.45;0;0.31
1019.99;200;200;0;424.76;0;784.11;0;0.28
1079.66;200;200;0;446.22;0;877.02;0;0.27
1139.76;200;200;0;458.23;0;780.39;0;0.31
1199.89;200;200;0;498.98;0;806.35;0;0.33
1259.96;200;200;0;466.76;0;859.33;0;0.44
1319.95;200;200;0;512.9;0;969.25;0;0.38
1379.97;200;200;0;485.1;0;988.37;0;0.35
1439.77;200;200;0;512.21;0;1044.75;0;0.43
1499.82;200;200;0;477.83;0;1028.32;0;0.41
1559.71;200;200;0;535.24;0;1006.49;0;0.55
1619.82;200;200;0;562.62;0;1148.3;0;0.46
1679.7;200;200;0;576.54;0;1359.35;0;0.35
1739.94;200;200;0;549.28;0;1253.3;0;0.42
1799.96;200;200;0;531.11;0;1234.53;0;0.47
