#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;4
6.43;0;2
7.56;0;2
8.85;0;3
9.94;0;3
10.94;0;4
11.99;0;3
13.03;0;4
14.07;0;2
15.07;0;4
16.07;0;3
17.12;0;2
18.12;0;3
19.12;0;5
20.25;0;1
21.63;0;3
22.71;0;2
23.72;0;2
24.72;0;2
25.85;0;1
26.91;0;3
28;0;1
29.35;0;3
30.47;0;3
31.81;0;1
33.02;0;1
34.18;0;1
35.55;0;2
37.15;0;1
38.23;0;1
39.37;0;1
40.38;0;2
41.64;0;1
43.18;0;1
44.31;0;2
47.15;0;1
48.22;0;3
49.31;0;1
50.44;0;1
55.64;0;1
56.88;0;2
58.81;0;1
60;0;1
61.07;0;3
63.8;0;1
64.99;0;1
66.96;0;2
70.46;0;1
71.55;0;1
72.84;0;1
74.88;0;1
78.38;0;1
82.5;0;1
83.64;0;1
86.92;0;1
90.01;0;1
91.05;0;1
92.68;0;1
98.13;0;1
99.26;0;1
100.33;0;1
104.31;0;1
105.6;0;1
106.76;0;1
108.25;0;1
112.48;0;1
113.75;0;1
115.52;0;1
117.25;0;1
118.38;0;1
121.05;0;1
125.02;0;1
126.31;0;1
130.47;0;1
132.46;0;1
133.78;0;1
136.58;0;1
140.1;0;1
141.19;0;1
144.49;0;1
146.94;0;1
151.32;0;1
152.41;0;1
154.78;0;1
155.97;0;2
162.95;0;1
164.8;0;1
168.42;0;1
170.26;0;1
171.76;0;1
172.97;0;1
178.55;0;1
181.26;0;1
184.43;0;1
185.43;0;1
186.61;0;2
190.27;0;1
195.83;0;1
197.87;0;1
198.87;0;1
202.37;0;1
203.79;0;1
205.83;0;1
212;0;1
216.96;0;1
221.96;0;1
224.68;0;1
226.87;0;1
228.37;0;1
232.32;0;1
234.25;0;1
235.27;0;2
237.75;0;1
242.77;0;1
243.79;0;1
245.04;0;1
247.08;0;1
248.08;0;1
250.96;0;1
252.25;0;1
255.8;0;1
257.87;0;1
259.71;0;1
262.62;0;1
263.71;0;1
266.06;0;1
267.34;0;1
268.64;0;1
271.19;0;1
273.48;0;1
274.69;0;1
276.11;0;2
277.32;0;2
278.34;0;1
281.14;0;1
285.6;0;1
287.6;0;1
288.71;0;2
290.23;0;1
291.34;0;1
292.88;0;1
294.13;0;2
297.18;0;1
300.3;0;1
303.71;0;1
304.8;0;2
305.83;0;1
307.21;0;2
308.25;0;1
309.39;0;1
311.75;0;1
316.72;0;1
317.98;0;1
321.47;0;1
322.61;0;1
325.42;0;1
326.51;0;1
329.97;0;1
331.06;0;1
341.42;0;1
343.51;0;1
348.35;0;1
354.24;0;1
355.42;0;1
357.74;0;1
360.26;0;1
365.28;0;1
367.95;0;1
372.12;0;1
378.24;0;1
381.69;0;1
388.53;0;2
392.03;0;1
393.36;0;1
394.36;0;1
397.91;0;1
406.12;0;1
408.66;0;1
414.82;0;1
420.04;0;1
423.61;0;1
426.86;0;1
429.55;0;1
430.64;0;2
434.41;0;1
435.43;0;1
437.9;0;1
439.23;0;2
440.53;0;2
441.61;0;1
443.4;0;1
444.66;0;2
446.84;0;1
448.22;0;1
450.79;0;1
451.84;0;1
452.93;0;1
454.3;0;1
456.24;0;1
457.33;0;1
459.72;0;1
461.92;0;1
463.01;0;1
464.31;0;1
465.59;0;1
466.68;0;1
467.68;0;1
468.73;0;1
469.77;0;2
470.88;0;1
473.3;0;1
474.39;0;1
477.06;0;1
478.09;0;2
481.05;0;1
482.39;0;1
483.48;0;1
485.23;0;1
486.5;0;1
487.68;0;1
489.39;0;1
493.56;0;1
495.19;0;1
501.4;0;1
502.44;0;1
505.38;0;1
513.15;0;1
514.88;0;1
518.47;0;1
519.72;0;1
522.4;0;1
527.04;0;1
530.12;0;1
531.56;0;1
532.65;0;1
538.07;0;1
539.11;0;1
541.49;0;1
542.58;0;2
547.96;0;1
549.34;0;1
550.59;0;1
551.66;0;1
552.75;0;1
556.48;0;1
557.54;0;1
558.86;0;1
560;0;2
562.78;0;1
563.86;0;1
566.15;0;1
568.63;0;1
569.76;0;1
574.8;0;1
579.63;0;1
583.63;0;1
589.13;0;1
592.63;0;1
600.12;0;1
602.56;0;1
605.63;0;1
607.39;0;1
608.7;0;1
612.2;0;1
613.58;0;1
621.87;0;1
623.41;0;1
624.74;0;1
632.25;0;1
637.7;0;1
638.95;0;1
642.44;0;1
643.47;0;1
645.56;0;1
649.05;0;1
655.95;0;1
659.44;0;1
716.69;0;1
724.86;0;1
730.31;0;1
732.82;0;1
736.98;0;1
743.13;0;1
745.48;0;1
746.48;0;1
751.32;0;1
753.65;0;1
756.16;0;1
759.1;0;1
771.65;0;1
774.32;0;1
776.54;0;1
779.16;0;1
781.38;0;1
786.22;0;1
787.31;0;1
794.5;0;1
799.64;0;1
804.89;0;1
809.72;0;1
828.63;0;1
833.49;0;1
836.99;0;1
845.16;0;1
849.06;0;1
853.71;0;1
857.11;0;1
859.23;0;1
862.62;0;1
864.53;0;1
867.11;0;1
873.95;0;1
878.04;0;1
882.51;0;1
884.55;0;1
889.54;0;1
894.05;0;1
895.18;0;1
897.84;0;1
903.27;0;1
904.63;0;1
907.35;0;1
916.18;0;1
919.68;0;1
939.65;0;1
948.83;0;1
951.83;0;1
957.21;0;1
959.67;0;1
960.74;0;2
962.72;0;1
963.72;0;1
