#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.75;0;0;1;3;0/59.75;0/49.99,1/38.6,2/30.29;0/59.75;0/59.75,1/59.75,2/59.75;0/0;0/10,1/10,2/11;0/0;0/16,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/3
119.96;0;4;1;3;0/119.96;0/52.6,1/41.78,2/32.43;0/119.96;0/119.96,1/119.96,2/119.96;0/0;0/12,1/9,2/10;0/0;0/19,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/7,1/9,2/9
179.68;0;6;1;3;0/179.68;0/53.94,1/44.03,2/34.5;0/179.68;0/179.68,1/179.68,2/179.68;0/0;0/9,1/12,2/9;0/0;0/16,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/15
239.85;0;9;1;3;0/239.85;0/56.36,1/46.37,2/36.96;0/239.85;0/239.85,1/239.85,2/239.85;0/0;0/9,1/12,2/8;0/0;0/21,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/2,2/3;0/0;0/19,1/20,2/21
299.98;0;13;1;3;0/299.98;0/58.19,1/48.87,2/38.99;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/9,1/10,2/6;0/0;0/21,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/5;0/0;0/25,1/26,2/27
359.91;0;15;1;3;0/359.91;0/59.59,1/51.55,2/40.92;0/359.91;0/359.91,1/359.91,2/359.91;0/0;0/9,1/12,2/6;0/0;0/16,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/5;0/0;0/31,1/32,2/33
419.63;0;16;1;3;0/419.63;0/61.91,1/54.61,2/43.67;0/419.63;0/419.63,1/419.63,2/419.63;0/0;0/10,1/9,2/6;0/0;0/16,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/5;0/0;0/37,1/38,2/39
479.97;0;21;1;3;0/479.97;0/63.77,1/56.43,2/45.53;0/479.97;0/479.97,1/479.97,2/479.97;0/0;0/9,1/7,2/5;0/0;0/17,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/6;0/0;0/43,1/44,2/45
539.78;0;24;1;3;0/539.78;0/65.81,1/58.87,2/48.49;0/539.78;0/539.78,1/539.78,2/539.78;0/0;0/7,1/9,2/9;0/0;0/19,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/10,1/7,2/7;0/0;0/49,1/50,2/51
599.66;0;26;1;3;0/599.66;0/68.3,1/61.15,2/50.08;0/599.66;0/599.66,1/599.66,2/599.66;0/0;0/6,1/7,2/9;0/0;0/17,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/10,1/8,2/8;0/0;0/55,1/56,2/56
659.91;0;28;1;3;0/659.91;0/70.19,1/63.1,2/51.97;0/659.91;0/659.91,1/659.91,2/659.91;0/0;0/6,1/6,2/8;0/0;0/18,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/11,1/9,2/8;0/0;0/60,1/61,2/62
