#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.75;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.85;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.91;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.78;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.92;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.76;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.89;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.97;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.77;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1499.82;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
