#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
39.41;2;39.41;39.41;-9779.54
49.4;2;49.4;49.4;-9776.8
57.55;1;57.55;57.55;-9576.49
59.48;2;59.48;19.97;-10369.17
67.95;1;67.95;28.44;-10314.18
69.91;2;69.91;30.4;-10121.28
70.5;0;70.5;70.5;-9023.36
78.42;1;78.42;20.72;-10665.39
80;2;80;30.44;-10449.13
88.68;1;88.68;20.55;-11067.09
90.68;2;90.68;30.92;-12030.04
90.83;0;90.83;90.83;-9248.49
101.05;0;101.05;101.05;-9200.41
108.91;1;108.91;108.91;-9523.38
111.47;0;111.47;51.47;-10280.06
119.47;1;119.47;119.47;-9543.51
121.05;2;121.05;121.05;-9565.19
121.92;0;121.92;51.31;-10758.22
129.85;1;129.85;40.88;-10818.54
131.99;0;131.99;131.99;-9211.82
140.15;1;140.15;51.18;-11933.13
141.24;2;141.24;60.82;-11467.87
150.47;1;150.47;41.21;-12271.86
151.77;2;151.77;42.51;-10401.65
161.93;2;161.93;40.83;-12170.69
162.39;0;162.39;42.71;-10376.08
171.15;1;171.15;171.15;-9241.13
172.38;2;172.38;172.38;-9543.7
172.43;0;172.43;50.47;-10949.75
182.35;2;182.35;20.38;-11123.72
182.55;0;182.55;50.52;-11244.59
192.87;2;192.87;30.9;-10807.32
193.37;0;193.37;30.87;-11446.46
203.04;2;203.04;30.61;-11330.98
203.79;0;203.79;203.79;-8815.43
211.31;1;211.31;49.34;-10154.95
214.21;0;214.21;21.23;-10275.8
221.7;1;59.73;50.51;-9827.12
224.64;0;224.64;31.23;-10630.11
231.74;1;231.74;20.13;-10228.93
233.27;2;233.27;142.44;-9665.45
234.71;0;234.71;30.88;-10813.7
241.99;1;69.56;20.03;-10807.68
243.6;2;243.6;243.6;-9561.49
244.78;0;244.78;244.78;-8973.82
252.29;1;252.29;20.29;-11073.16
253.76;2;253.76;101.94;-9802.61
264.06;2;264.06;42.1;-10985.12
272.82;1;27.99;27.78;-10809.8
274.15;2;274.15;274.15;-9419.43
275.02;0;275.02;41.65;-10396.27
283.19;1;283.19;283.19;-9196.24
284.55;2;162.6;20.3;-10224.03
303.47;1;303.47;30.6;-10102.6
304.84;2;304.84;101.52;-9999.57
305.25;0;305.25;193.74;-9638.1
313.52;1;40.65;40.23;-11506.71
323.7;1;323.7;183.39;-10748.59
344.89;2;344.89;101.1;-9318.33
354.28;1;354.28;40.52;-10104.29
364.77;1;364.77;364.77;-9039.3
375.28;0;181.87;102.41;-10149.6
375.28;2;375.28;91.99;-10273.88
385.28;0;385.28;110.22;-10309.31
385.28;2;385.28;100.64;-10288.73
395.08;1;395.08;40.61;-9933.19
395.7;0;243.88;90.39;-10889.5
395.7;2;395.7;90.76;-11168.21
405.61;1;405.61;405.61;-9256.53
406.17;0;51.7;30.74;-10462.08
406.17;2;294.65;60.96;-11253.07
415.91;1;415.91;415.91;-9252.36
416.54;2;41.12;40.97;-9008.71
436.52;1;285.79;41.24;-9449.77
436.57;0;436.57;436.57;-8657.29
446.48;1;446.48;295.75;-9720.51
446.88;0;446.88;345.79;-10414.86
456.51;1;385.91;132.46;-12432.35
456.97;2;456.97;456.97;-9354.3
457.03;0;457.03;274.06;-9496.92
466.93;2;345.84;213.1;-9520.91
477.1;0;437.59;30.49;-12327.03
477.1;2;172.16;40.54;-10122
486.55;1;486.55;70.42;-10654.6
487.27;0;487.27;262.59;-10362.23
487.27;2;214.4;30.24;-10170.45
496.7;1;496.7;60.13;-10807.88
497.39;0;497.39;90.98;-10506.14
497.39;2;233.14;30.23;-11064.28
507.36;1;507.36;70.79;-10744.25
507.82;2;71.25;30.49;-11559.07
517.45;1;80.89;70.84;-10306.86
518.15;2;122.15;30.46;-11800.84
527.93;1;91.37;71.09;-11012.74
537.93;1;537.93;51;-12274.1
538.12;0;428.86;30.72;-11790.79
538.49;2;538.49;345.52;-9584.73
548.01;1;40.61;40.19;-9247.9
558.16;0;558.16;558.16;-8688.85
558.86;2;558.86;162.87;-10410.47
567.83;1;567.83;213.36;-9887.01
568.67;0;568.67;111.51;-10540.45
569.3;2;569.3;162.88;-10650.82
578.15;1;578.15;172.45;-10306.04
579.68;2;173.26;163.07;-10689.79
588.63;0;588.63;50.46;-9541.9
598.26;1;60.1;50.14;-11012.47
599.05;0;599.05;40.6;-10252.03
599.66;2;599.66;325.33;-9528.05
608.74;1;70.21;60.62;-10038.14
609.41;0;609.41;40.55;-11355.37
619.04;1;619.04;489.15;-10108.94
619.74;0;619.74;30.8;-11796.46
620;2;531.03;111.85;-11367.27
629.74;0;629.74;30.65;-11992.81
649.72;1;649.72;121.74;-9341.64
649.77;0;304.56;213.16;-9380.04
650.12;2;650.12;61.17;-9780.33
660.38;2;660.38;60.38;-9844.8
670.8;2;538.77;50.68;-10055.65
680;1;91.05;70.95;-9837.94
681.22;2;203.89;30.84;-10495.78
690.16;1;690.16;81.11;-9907.42
691.64;2;691.64;30.84;-10517.24
700.38;1;700.38;81.06;-10495.15
702.06;2;41.26;30.84;-9846.96
710.05;0;710.05;80.05;-10313.68
710.8;1;80.8;61.04;-10028.96
