#TimeStamp;Bot;Pod;OutputStation
29.39;1;48;2
37.55;2;20;1
39.51;1;48;2
44.51;6;32;0
47.39;2;20;1
49.56;1;48;2
57.71;2;20;1
59.75;1;48;2
60.38;4;43;0
68.13;2;20;1
70;1;48;2
70.6;4;43;0
78.55;2;20;1
80.41;1;48;2
81.01;4;43;0
88.97;0;53;1
90.83;1;48;2
91.05;4;43;0
98.97;0;53;1
101;1;48;2
101.09;4;43;0
109.26;0;53;1
110.91;9;51;2
111.51;4;43;0
119.68;0;53;1
121.09;9;51;2
121.96;5;38;0
129.89;0;53;1
130.98;9;51;2
132.04;5;38;0
140.31;0;53;1
141.37;9;51;2
142.44;5;38;0
150.73;0;53;1
151.82;9;51;2
152.46;5;38;0
161.09;7;2;1
161.97;3;42;2
162.5;5;38;0
171.19;7;2;1
172.43;3;42;2
172.55;5;38;0
181.31;7;2;1
182.55;3;42;2
182.97;5;38;0
191.37;7;2;1
192.97;3;42;2
193.41;8;31;0
201.34;7;2;1
203.32;3;42;2
203.83;8;31;0
211.61;7;2;1
213.09;3;42;2
214.25;8;31;0
221.96;7;2;1
223.09;1;0;2
224.68;8;31;0
232;7;2;1
233.37;1;0;2
234.76;6;33;0
242.32;7;2;1
243.79;1;0;2
244.83;6;33;0
252.54;7;2;1
253.83;1;0;2
254.67;6;33;0
262.67;7;2;1
264.25;9;43;2
264.8;6;33;0
272.87;2;56;1
274.34;9;43;2
275.06;4;40;0
283.29;2;56;1
284.65;3;59;2
284.98;4;40;0
293.55;2;56;1
294.8;3;59;2
294.94;4;40;0
303.71;2;56;1
304.94;3;59;2
305.31;4;40;0
313.76;0;50;1
315.14;3;59;2
315.21;4;40;0
324.05;0;50;1
324.89;3;59;2
325.25;4;40;0
334.25;0;50;1
334.98;3;59;2
335.21;4;40;0
344.18;0;50;1
345.21;4;40;0
345.21;3;59;2
354.47;7;8;1
355.01;4;40;0
355.01;3;59;2
364.86;7;8;1
365.33;4;40;0
365.33;3;59;2
374.89;7;8;1
375.42;4;40;0
375.42;3;59;2
384.88;7;8;1
385.57;4;40;0
385.57;3;59;2
395.28;2;48;1
395.99;4;40;0
395.99;3;59;2
405.7;2;48;1
406.41;4;40;0
406.41;3;59;2
416.12;2;48;1
416.54;4;40;0
416.61;3;59;2
426.21;2;48;1
426.54;5;58;0
426.91;3;59;2
436.57;0;24;1
436.61;5;58;0
436.61;1;38;2
446.61;0;24;1
446.88;1;38;2
447.03;8;9;0
456.84;0;24;1
457.03;1;38;2
457.16;8;9;0
466.68;0;24;1
467.16;8;9;0
467.16;1;38;2
476.56;0;24;1
477.33;6;28;0
477.33;1;38;2
486.93;0;24;1
487.68;6;28;0
487.68;1;38;2
496.97;0;24;1
497.73;6;28;0
497.73;1;38;2
507.4;0;24;1
507.82;4;7;0
508.15;1;38;2
517.82;0;24;1
518.02;4;7;0
518.47;1;38;2
527.98;0;24;1
528.12;4;7;0
528.16;9;23;2
538.07;0;24;1
538.16;5;45;0
538.53;9;23;2
548.12;7;37;1
548.16;5;45;0
548.63;9;23;2
558;7;37;1
558.44;5;45;0
558.91;9;23;2
568.16;7;37;1
568.86;5;45;0
569.34;9;23;2
578.21;7;37;1
578.63;5;45;0
579.76;9;23;2
588.31;7;37;1
588.95;5;45;0
589.89;3;18;2
598.63;7;37;1
599.09;5;45;0
600;3;18;2
609.05;2;1;1
609.51;5;45;0
610.04;3;18;2
619.32;2;1;1
619.93;5;45;0
620.12;3;18;2
629.6;2;1;1
630;8;15;0
630.34;3;18;2
639.61;2;1;1
640;8;15;0
640.12;3;18;2
649.77;2;1;1
650.12;8;15;0
650.38;3;18;2
660.11;2;1;1
660.16;8;15;0
660.8;3;18;2
670.05;2;1;1
670.16;8;15;0
671.22;3;18;2
680.16;8;15;0
680.16;2;1;1
681.64;3;18;2
690.16;8;15;0
690.38;2;1;1
692.06;3;18;2
700;8;15;0
700.8;2;1;1
702.48;3;18;2
710.38;8;15;0
711.22;2;1;1
712.9;3;18;2
720.8;8;15;0
721.64;2;1;1
722.9;1;0;2
731.22;8;15;0
732.06;2;1;1
733.32;1;0;2
741.3;8;15;0
742.06;2;1;1
743.17;1;0;2
751.64;6;19;0
752.48;2;1;1
753.12;1;0;2
761.95;6;19;0
762.37;2;1;1
763.44;1;0;2
771.94;6;19;0
772.28;2;1;1
773.5;1;0;2
782.28;6;19;0
782.28;0;13;1
783.57;1;0;2
792.66;6;19;0
792.66;0;13;1
793.86;1;0;2
802.4;0;13;1
802.8;6;19;0
803.9;1;0;2
812.8;0;13;1
813.22;6;19;0
814.32;1;0;2
823.22;0;13;1
823.64;6;19;0
824.48;1;0;2
833.53;0;13;1
834.06;6;19;0
834.74;9;59;2
843.64;0;13;1
844.06;6;19;0
845.16;9;59;2
854.06;0;13;1
854.11;6;19;0
854.96;3;12;2
864.15;0;13;1
864.53;6;19;0
865.11;3;12;2
874.12;0;13;1
874.58;6;19;0
875.21;3;12;2
884.55;7;26;1
885;6;19;0
885.22;3;12;2
894.59;7;26;1
895.18;6;19;0
895.63;3;12;2
904.63;7;26;1
905.22;6;19;0
905.77;3;12;2
914.43;7;26;1
915.3;6;19;0
915.72;3;12;2
924.31;7;26;1
925.72;6;19;0
925.81;3;12;2
934.68;7;26;1
935.52;6;19;0
936.23;3;12;2
945.1;7;26;1
945.52;4;49;0
946.65;3;12;2
955.52;2;17;1
955.83;4;49;0
956.7;3;12;2
965.74;2;17;1
965.87;4;49;0
966.79;1;34;2
975.79;2;17;1
976.08;4;49;0
976.87;1;34;2
985.79;2;17;1
986.08;4;49;0
986.67;1;34;2
996.08;4;49;0
996.08;2;17;1
996.91;1;34;2
1005.96;2;17;1
1006.25;4;49;0
1007.33;9;22;2
1016.29;2;17;1
1016.53;4;49;0
1017.75;9;22;2
1026.53;0;16;1
1026.97;4;49;0
1028.17;9;22;2
1036.88;0;16;1
1037.15;4;49;0
1038.59;9;22;2
1047.15;0;16;1
1047.2;4;49;0
1048.88;9;22;2
1057.2;0;16;1
1057.62;4;49;0
1058.88;9;22;2
1067.62;0;16;1
1068.04;4;49;0
1069.01;9;22;2
1078.04;0;16;1
1078.46;5;4;0
1079.06;9;22;2
1088.12;0;16;1
1088.57;5;4;0
1089.19;9;22;2
1098.39;0;16;1
1098.99;5;4;0
1099.61;9;22;2
1108.27;7;44;1
1109.41;5;4;0
1110;9;22;2
1118.46;7;44;1
1119.8;5;4;0
1120.22;9;22;2
1128.87;7;44;1
1130;5;4;0
1130.64;9;22;2
1138.92;7;44;1
