#TimeStamp;TripTime;Type
40;18;O
49;21;O
52;11;O
63;15;O
68;14;O
75;22;O
139;12;O
149;18;O
161;16;O
187;19;O
213;14;O
259;15;O
276;34;O
283;17;O
286;31;O
324;22;O
351;41;O
372;22;O
383;19;O
397;21;O
419;11;O
441;13;O
448;19;O
452;19;O
486;20;O
490;19;O
527;22;O
547;28;O
548;23;O
569;22;O
584;21;O
615;23;O
626;14;O
640;25;O
724;28;O
731;22;O
742;30;O
746;17;O
747;15;O
758;21;O
815;20;O
826;22;O
831;27;O
855;17;O
858;33;O
888;7;O
904;21;O
941;23;O
954;21;O
975;21;O
978;14;O
982;24;O
1001;24;O
1035;18;O
1035;18;O
1074;28;O
1095;21;O
1124;25;O
1147;30;O
1164;22;O
1176;20;O
1179;18;O
1191;28;O
1240;19;O
1249;22;O
1251;33;O
1255;30;O
1286;21;O
1309;6;O
1331;23;O
1337;11;O
1342;13;O
1349;17;O
1371;17;O
1415;21;O
1425;14;O
1432;26;O
1441;14;O
1466;27;O
1487;13;O
1504;14;O
1507;26;O
1547;17;O
1562;17;O
1563;27;O
1575;19;O
1584;14;O
1600;25;O
1630;12;O
1631;26;O
1643;12;O
1652;24;O
1662;19;O
1686;20;O
1704;12;O
1710;22;O
1743;18;O
1750;18;O
1760;27;O
1780;24;O
1797;22;O
