#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.44
59.85;200;200;0;55.33;0;59.85;0;0.4
120;200;200;0;84.8;0;115.71;0;0.45
179.97;200;200;0;110.06;0;168.6;0;0.49
239.97;200;200;0;141.51;0;220.55;0;0.37
299.74;200;200;0;158.11;0;279.32;0;0.52
359.81;200;200;0;181.54;0;301.12;0;0.53
419.98;200;200;0;175.92;0;333.08;0;0.57
479.96;200;200;0;222.32;0;403.53;0;0.61
539.87;200;200;0;233;0;420.39;0;0.64
599.6;200;200;0;210.04;0;432.22;0;0.71
659.92;200;200;0;265.27;0;478.21;0;0.67
719.96;200;200;0;305.93;0;547.31;0;0.57
779.95;200;200;0;303.54;0;589.04;0;0.52
839.88;200;200;0;336.24;0;664.63;0;0.56
899.84;200;200;0;304.91;0;657.06;0;0.53
959.99;200;200;0;315.57;0;745.09;0;0.53
1019.67;200;200;0;320.26;0;700.09;0;0.58
1080;200;200;0;357.88;0;831.91;0;0.62
1139.62;200;200;0;398.46;0;886.17;0;0.59
1199.86;200;196;0;377.31;0;812.58;0;0.67
1259.8;200;183;0;415.23;0;894.34;0;0.67
1319.82;200;172;0;401;0;952.33;0;0.58
1379.59;200;157;0;429.59;0;1105.75;0;0.59
1439.74;200;148;0;469.31;0;1188.27;0;0.62
1499.96;200;139;0;484.66;0;1303.43;0;0.62
1559.82;200;133;0;475.92;0;1337.1;0;0.62
1619.95;200;124;0;488.56;0;1367.42;0;0.66
1679.86;200;114;0;500.09;0;1405.82;0;0.62
1739.78;200;103;0;505.38;0;1333.37;0;0.65
1799.99;200;94;0;548.52;0;1407.7;0;0.67
