#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.98;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.85;79.52;0.11;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
120;78.66;0.21;PP/0,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.97;78.07;0.26;PP/0.01,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.97;78.01;0.29;PP/0.01,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
299.74;78.01;0.32;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.81;78.01;0.36;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.98;78.01;0.4;PP/0.01,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
479.96;77.98;0.46;PP/0.02,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.87;77.64;0.53;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.6;77.56;0.56;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.92;77.52;0.59;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.96;77.45;0.65;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
779.95;77.45;0.68;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
839.88;77.45;0.7;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
899.84;77.22;0.73;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
959.99;77.14;0.78;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1019.67;77.09;0.82;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1080;77.09;0.86;PP/0.05,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1139.62;77.09;0.91;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1199.86;77.09;0.97;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1259.8;76.96;1.01;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1319.82;76.79;1.04;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1379.59;76.61;1.07;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1439.74;76.49;1.1;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1499.96;76.46;1.12;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1559.82;76.45;1.15;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1619.95;76.43;1.17;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1679.86;76.43;1.19;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1739.78;76.43;1.22;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1799.99;76.43;1.24;PP/0.09,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
