#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.76;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.72;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.89;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.95;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.79;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
539.76;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.72;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.76;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
899.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.87;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1140;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1259.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.86;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.97;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1439.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1499.81;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1559.68;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.97;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1739.85;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1799.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
