#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.68;0.05;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.03,RP/0
59.82;77.68;0.14;PP/0,TA/0.08,IS/0,PS/0,RB/0,OB/0.03,RP/0
119.63;77.33;0.28;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
179.95;77.33;0.33;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
239.92;77.25;0.35;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
299.93;77.24;0.39;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
359.73;77.24;0.42;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
419.99;77.24;0.45;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
479.77;77.24;0.47;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.05,RP/0
539.71;77.24;0.51;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
599.96;76.99;0.55;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
659.88;76.5;0.58;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
719.75;76.41;0.61;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
779.96;76.41;0.64;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
839.67;76.41;0.67;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
899.99;76.41;0.7;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
959.91;76.41;0.72;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1019.76;76.41;0.76;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1079.77;76.04;0.79;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1140;75.83;0.82;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1199.9;75.64;0.85;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1259.98;75.36;0.88;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1319.97;75.31;0.91;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1379.9;75.26;0.94;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.76;75.23;0.97;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1500;75.23;0.99;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1559.64;75.23;1.01;PP/0.06,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1619.62;75.23;1.03;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1679.82;75.22;1.06;PP/0.07,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1739.8;75.22;1.08;PP/0.07,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1799.97;75.22;1.1;PP/0.08,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
