#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.31
59.82;200;200;0;50.76;0;59.82;0;0.31
119.63;200;200;0;81.4;0;116.76;0;0.4
179.95;200;200;0;110.42;0;154.11;0;0.43
239.92;200;200;0;163.28;0;220.45;0;0.46
299.93;200;200;0;165.94;0;253.84;0;0.42
359.73;200;200;0;183.21;0;312.54;0;0.45
419.99;200;200;0;199.32;0;345.65;0;0.56
479.77;200;200;0;211;0;390.99;0;0.52
539.71;200;200;0;218.98;0;455.99;0;0.57
599.96;200;200;0;242.1;0;501.27;0;0.56
659.88;200;200;0;230.89;0;552.08;0;0.6
719.75;200;200;0;241.63;0;570.35;0;0.66
779.96;200;200;0;248.71;0;532.3;0;0.69
839.67;200;200;0;280.58;0;629.78;0;0.6
899.99;200;200;0;322.55;0;715.49;0;0.59
959.91;200;200;0;321.32;0;742.19;0;0.66
1019.76;200;200;0;362.62;0;790.72;0;0.65
1079.77;200;200;0;377.86;0;814.42;0;0.73
1140;200;200;0;415;0;896.55;0;0.74
1199.9;200;200;0;424.28;0;1041.9;0;0.71
1259.98;200;190;0;453.37;0;1073.23;0;0.66
1319.97;200;199;0;478.39;0;1117.11;0;0.71
1379.9;200;195;0;499.51;0;1112.42;0;0.7
1439.76;200;182;0;407.05;0;1088.22;0;0.74
1500;200;163;0;430.83;0;1134.67;0;0.71
1559.64;200;142;0;425.94;0;1140.12;0;0.72
1619.62;200;133;0;445.14;0;1226.43;0;0.71
1679.82;200;123;0;473.49;0;1357.81;0;0.75
1739.8;200;112;0;509.63;0;1456.87;0;0.69
1799.97;200;108;0;530.65;0;1494.26;0;0.7
