#TimeStamp;TripTime;Type
37;11;O
38;21;O
43;15;O
55;20;O
62;14;O
63;16;O
136;22;O
143;24;O
147;19;O
186;16;O
213;20;O
227;29;O
265;23;O
298;21;O
306;18;O
307;25;O
344;18;O
364;26;O
369;20;O
387;15;O
388;26;O
413;20;O
432;18;O
461;21;O
469;20;O
473;18;O
508;33;O
509;26;O
542;21;O
543;7;O
579;26;O
579;24;O
596;25;O
601;7;O
630;15;O
674;28;O
675;37;O
707;32;O
719;24;O
755;18;O
760;42;O
775;23;O
807;23;O
812;19;O
814;25;O
898;15;O
902;18;O
905;19;O
906;29;O
933;30;O
945;29;O
992;19;O
1023;20;O
1042;18;O
1052;22;O
1058;17;O
1069;23;O
1071;19;O
1141;24;O
1152;42;O
1172;28;O
1174;24;O
1183;21;O
1216;16;O
1234;28;O
1243;14;O
1265;15;O
1284;14;O
1291;15;O
1303;13;O
1330;17;O
1355;31;O
1362;31;O
1381;23;O
1387;17;O
1393;27;O
1408;16;O
1447;22;O
1455;30;O
1472;19;O
1497;17;O
1541;24;O
1544;17;O
1566;20;O
1583;21;O
1630;21;O
1634;14;O
1636;20;O
1646;18;O
1647;25;O
1670;14;O
1693;12;O
1709;27;O
1715;25;O
1739;22;O
1765;23;O
1767;7;O
1785;27;O
1785;24;O
