#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;4
6.43;0;2
7.47;0;2
8.52;0;4
9.65;0;2
10.65;0;3
11.69;0;3
12.74;0;3
13.78;0;2
14.83;0;6
15.87;0;1
16.87;0;1
17.92;0;2
18.96;0;2
19.96;0;1
21.01;0;3
22.02;0;1
23.49;0;1
24.64;0;2
25.79;0;2
26.88;0;1
28.14;0;2
29.23;0;1
30.32;0;1
31.45;0;2
33.49;0;1
34.54;0;1
35.91;0;1
37.66;0;1
38.75;0;1
40;0;1
41.69;0;1
42.87;0;2
44.08;0;1
45.15;0;1
46.28;0;2
47.31;0;2
49.54;0;1
50.57;0;1
51.58;0;1
52.62;0;2
53.71;0;1
58.79;0;1
60.74;0;1
61.88;0;1
63.41;0;1
64.46;0;1
65.84;0;2
66.84;0;1
69.55;0;1
81.34;0;1
89.67;0;1
95.12;0;1
97.63;0;1
106.33;0;1
109.58;0;1
114.42;0;1
142.72;0;1
151.29;0;1
156.78;0;1
159.29;0;1
166.08;0;1
168.7;0;1
174.33;0;1
175.35;0;1
177.83;0;1
184.19;0;1
189.64;0;1
198.39;0;1
201.84;0;1
207.34;0;1
245.73;0;1
247.61;0;1
252.45;0;1
253.66;0;1
255.94;0;1
257.31;0;1
262.76;0;1
264.16;0;1
272.12;0;1
275.45;0;1
276.66;0;1
278.7;0;1
286.83;0;1
287.85;0;1
290.33;0;1
296.07;0;1
304.9;0;1
309.9;0;1
313.07;0;1
319.19;0;1
370.97;0;1
381.14;0;1
386.59;0;1
389.01;0;1
392.93;0;1
396.43;0;1
397.52;0;1
400.18;0;1
405.26;0;2
407.72;0;1
409.14;0;1
410.23;0;1
411.89;0;1
419.43;0;1
420.56;0;1
421.59;0;1
424.26;0;1
426.01;0;1
428.26;0;1
429.61;0;1
430.7;0;1
435.98;0;1
437.27;0;1
438.77;0;1
440;0;1
442.67;0;1
444.27;0;1
445.29;0;1
450.52;0;1
451.61;0;1
455.35;0;1
456.54;0;1
458.6;0;1
461.12;0;1
466.45;0;1
468.97;0;1
470.53;0;1
474.48;0;1
475.78;0;1
485.2;0;1
488.46;0;1
501.3;0;1
504.79;0;1
523.25;0;1
530.76;0;1
533.81;0;1
539.26;0;1
541.86;0;1
550.03;0;1
560.82;0;1
562.91;0;2
572.41;0;2
577.86;0;1
581.25;0;1
582.34;0;1
593.81;0;1
598.07;0;1
606.9;0;1
613.81;0;1
622.65;0;1
626.55;0;1
628.1;0;1
632.05;0;1
635.55;0;1
636.68;0;1
641.98;0;1
643;0;1
650.21;0;1
651.48;0;1
652.93;0;1
654.98;0;1
660.43;0;1
694.86;0;1
703.03;0;1
708.48;0;1
713.61;0;1
715.86;0;1
719.36;0;1
723.53;0;1
780;0;1
787.48;0;1
790.17;0;1
795.62;0;1
797.65;0;1
799.58;0;1
803.04;0;1
805.7;0;1
808.62;0;1
809.63;0;1
816.79;0;1
817.92;0;1
820.28;0;1
821.37;0;1
831.54;0;1
835.04;0;1
858.93;0;1
860.97;0;1
866.47;0;1
867.78;0;1
871.31;0;1
873.23;0;1
875.74;0;1
878.57;0;1
879.59;0;1
880.99;0;1
884.43;0;1
885.52;0;1
888.46;0;1
889.69;0;1
891.42;0;1
892.8;0;1
893.92;0;1
897.97;0;1
905.01;0;1
906.09;0;1
909.72;0;1
917.8;0;1
920.42;0;2
928.59;0;1
929.93;0;1
932.15;0;1
935.38;0;1
937.43;0;1
940.32;0;1
941.42;0;1
945.77;0;1
948.27;0;1
951.27;0;1
952.83;0;1
958.78;0;1
961.45;0;1
963.62;0;1
965.71;0;1
966.9;0;1
973.59;0;1
976.68;0;1
977.77;0;1
980.85;0;1
982.16;0;1
1013.32;0;1
1018.18;0;1
1023.02;0;1
1031.3;0;1
1033.51;0;1
1039.01;0;1
1047.14;0;1
1050.05;0;1
1053.3;0;1
1056.89;0;1
1058.8;0;1
1061.73;0;1
1062.82;0;2
1068.32;0;1
1070.16;0;1
1071.82;0;1
1073.12;0;1
1079.38;0;1
1081.18;0;1
1082.38;0;1
1084.43;0;2
1086.55;0;1
1090.6;0;1
1094.64;0;1
1095.85;0;1
1096.94;0;1
1098.03;0;1
1102.02;0;1
1104.07;0;1
1105.46;0;1
1106.67;0;1
1108.96;0;1
1110;0;1
1114.12;0;1
1115.51;0;1
1119.58;0;1
1123.04;0;1
1124.8;0;1
1126.75;0;1
1137.54;0;1
1144.96;0;1
1149.79;0;1
1256.86;0;1
1259.23;0;1
1267.03;0;1
1270.74;0;1
1272.48;0;1
1275.59;0;1
1276.65;0;1
1278.96;0;1
1280;0;2
1281;0;1
1284.54;0;1
1285.55;0;1
1289.05;0;1
1290.22;0;1
1291.51;0;1
1293.05;0;1
1297.58;0;1
1298.67;0;1
1300.34;0;1
1302.57;0;1
1303.66;0;1
1310.69;0;1
1311.87;0;1
1314.54;0;1
1317.1;0;1
1318.19;0;1
1324.98;0;1
1328.52;0;1
1336.69;0;1
1340.15;0;1
1341.56;0;1
1348.2;0;1
1350.98;0;1
1353.65;0;1
1359.09;0;1
1360.18;0;1
1365.63;0;1
1366.93;0;1
1368.23;0;1
1369.96;0;1
1374.13;0;1
1376.09;0;1
1378.18;0;1
1379.18;0;1
1383.02;0;1
1386.52;0;1
1420.46;0;1
1427.96;0;1
1430.63;0;1
