#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;73.64;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.92;73.64;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.98;73.64;0.12;PP/0,TA/0.07,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
179.79;73.64;0.16;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.61;73.64;0.18;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.63;73.64;0.2;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.71;73.64;0.21;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.74;73.64;0.24;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.79;73.64;0.26;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
539.63;73.64;0.27;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
599.97;73.64;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.61;73.64;0.31;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.98;73.64;0.32;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.59;73.64;0.34;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
840;73.64;0.36;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.81;73.64;0.38;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
959.69;73.64;0.4;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.86;73.64;0.42;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.82;73.64;0.44;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.63;73.64;0.45;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.7;73.64;0.46;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.9;73.64;0.48;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1319.68;73.64;0.5;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.85;73.64;0.52;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.76;73.64;0.53;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.93;73.64;0.54;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.82;73.64;0.56;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.98;73.64;0.58;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1679.6;73.64;0.59;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1739.79;73.64;0.61;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.89;73.64;0.63;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
