#TimeStamp;Bot;Pod;OutputStation
27.78;9;42;2
35.53;0;4;1
36.38;4;19;0
37.71;9;42;2
45.65;0;4;1
46.54;4;19;0
47.82;9;42;2
55.78;0;4;1
56.9;4;19;0
57.91;9;42;2
65.93;0;4;1
67.32;4;19;0
67.95;9;42;2
76.35;0;4;1
77.5;4;19;0
78.37;9;42;2
86.77;0;4;1
87.72;6;44;0
88.69;9;42;2
97.19;0;4;1
98.14;6;44;0
98.79;9;42;2
107.63;0;4;1
108.05;6;44;0
109.21;9;42;2
118.05;0;4;1
118.26;6;44;0
119.56;9;42;2
128.26;6;44;0
128.26;0;4;1
129.98;9;42;2
138.41;6;44;0
138.68;0;4;1
140.4;9;42;2
148.41;6;44;0
149.1;2;57;1
150.82;9;42;2
158.68;6;44;0
159.38;2;57;1
160.89;9;42;2
169.1;6;44;0
169.84;2;57;1
171.31;9;42;2
179.33;6;44;0
180.26;2;57;1
181.73;1;36;2
189.75;6;44;0
190.59;2;57;1
191.95;1;36;2
200.17;6;44;0
200.68;2;57;1
202.37;1;36;2
210.59;6;44;0
211.1;2;57;1
212.46;1;36;2
221.01;6;44;0
221.52;2;57;1
222.88;1;36;2
231.43;6;44;0
231.94;2;57;1
233.3;1;36;2
241.8;6;44;0
242.36;2;57;1
243.62;1;36;2
251.59;8;54;0
252.53;2;57;1
253.7;3;34;2
261.87;8;54;0
262.76;2;57;1
263.65;3;34;2
272.16;8;54;0
272.67;2;57;1
273.74;3;34;2
282.52;8;54;0
282.58;2;57;1
284.07;3;34;2
292.26;8;54;0
292.58;2;57;1
294.16;3;34;2
302.58;8;54;0
302.58;7;2;1
304.58;3;34;2
312.81;8;54;0
312.81;7;2;1
314.86;3;34;2
322.84;7;2;1
323.02;8;54;0
325.28;3;34;2
333.02;7;2;1
333.44;8;54;0
335.41;3;34;2
343.44;7;2;1
343.86;8;54;0
345.83;3;34;2
353.86;7;2;1
354.28;8;54;0
356.25;3;34;2
364.28;7;2;1
364.7;8;54;0
366.67;3;34;2
374.7;7;2;1
375.12;8;54;0
377.09;9;59;2
385.12;7;2;1
385.54;8;54;0
387.51;9;59;2
395.16;0;56;1
395.96;8;54;0
397.93;9;59;2
405.54;0;56;1
406.01;8;54;0
408.14;9;59;2
415.36;2;51;1
416.1;8;54;0
418.11;9;59;2
426.43;8;54;0
428.35;9;59;2
436.85;8;54;0
438.77;9;59;2
441.86;7;58;1
447.27;8;54;0
448.82;9;59;2
451.9;7;58;1
457.69;5;12;0
459.03;9;59;2
461.79;7;58;1
468.09;5;12;0
469.15;9;59;2
472.03;7;58;1
478.13;5;12;0
479.2;9;59;2
482;7;58;1
488.51;5;12;0
489.32;9;59;2
492.01;7;58;1
498.55;5;12;0
499.32;9;59;2
502.01;7;58;1
508.97;5;12;0
509.32;9;59;2
512.2;7;58;1
518.93;5;12;0
519.32;9;59;2
522.32;7;58;1
529.18;5;12;0
529.37;1;26;2
532.37;7;58;1
539.34;5;12;0
539.46;1;26;2
