#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.92;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.61;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.63;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.74;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
479.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.59;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
840;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.69;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.9;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.82;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.89;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
