#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.37;0;46.37;46.37;-9255.1
47.78;2;47.78;47.78;-9763.5
56.86;0;56.86;56.86;-9282.46
65.88;1;65.88;65.88;-9568.15
66.93;0;66.93;20.39;-10855.6
67.55;2;67.55;21.01;-10208.43
76.18;1;76.18;29.64;-9927.66
77.19;0;77.19;30.65;-10304.94
78.18;2;78.18;30.36;-10475.25
86.63;1;86.63;20.7;-10043.9
87.61;0;87.61;30.7;-11533.34
96.8;1;96.8;20.45;-10375.31
98.1;0;98.1;98.1;-8801.75
98.72;2;98.72;30.77;-10654.18
107.58;1;107.58;20.82;-10747.16
109.1;2;109.1;30.73;-10839.29
117.97;1;117.97;20.78;-11555.84
118.05;0;118.05;118.05;-9225.76
119.52;2;119.52;20.73;-10948.49
127.99;1;127.99;20.36;-11934.32
129.94;2;129.94;20.73;-11174.64
138.41;1;138.41;20.36;-12083.22
140;2;140;20.44;-11287.14
148.68;1;148.68;20.42;-12267.53
150.47;2;150.47;20.48;-11814.32
158.46;0;158.46;71.69;-10133.95
159.33;1;159.33;159.33;-9244.74
160.84;2;160.84;20.44;-11875.72
168.75;0;168.75;81.03;-10197.51
169.79;1;169.79;169.79;-9248.73
171.1;2;22;20.28;-12086.55
178.92;0;178.92;80.77;-10263.69
180.09;1;180.09;180.09;-9278.7
181.52;2;181.52;20.63;-12441.03
189.68;0;189.68;71.43;-10265.15
191.77;2;191.77;191.77;-9613.31
200;0;200;41.32;-10651.08
200.59;1;200.59;51.49;-10799.6
202.3;2;202.3;202.3;-9628.21
210.54;0;210.54;41.44;-10837.87
211.01;1;211.01;61.91;-10512.34
212.36;2;165.82;33.03;-9279.58
220.84;0;220.84;41.51;-11456.13
221.43;1;221.43;62.05;-10802.3
222.78;2;222.78;41.05;-9620.74
231.29;0;231.29;41.54;-11889.43
231.85;1;231.85;62.01;-11017.33
233.2;2;233.2;41.25;-9823.17
242.27;1;242.27;62.01;-11509.28
261.82;0;261.82;261.82;-8664.63
272.12;0;272.12;272.12;-8747.1
273.38;2;273.38;273.38;-9564.84
294.07;2;294.07;60.76;-10163.14
302.23;0;255.69;40.36;-9135.68
304.43;2;247.53;42.57;-9370.54
312.75;0;312.75;50.88;-9712.19
312.75;1;312.75;312.75;-9350.23
