#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;0;1;3;0/59.92;0/37.54,1/36.3,2/28.14;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/5,1/8,2/9;0/0;0/17,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/3,1/3,2/4
119.98;0;1;1;3;0/119.98;0/40.17,1/39.46,2/31.07;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/4,1/8,2/9;0/0;0/19,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/0;0/0;0/9,1/9,2/10
179.79;0;3;1;3;0/179.79;0/43.17,1/42.46,2/33.86;0/179.79;0/179.79,1/179.79,2/179.79;0/0;0/4,1/7,2/9;0/0;0/16,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/15,1/14,2/15
239.61;0;3;1;3;0/239.61;0/45.86,1/45.17,2/36.63;0/239.61;0/239.61,1/239.61,2/239.61;0/0;0/5,1/9,2/8;0/0;0/21,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/20,1/20,2/21
299.63;0;5;1;3;0/299.63;0/47.34,1/46.55,2/38.29;0/299.63;0/299.63,1/299.63,2/299.63;0/0;0/3,1/10,2/7;0/0;0/18,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/26,1/26,2/27
359.71;0;6;1;3;0/359.71;0/51.31,1/48.65,2/41.81;0/359.71;0/359.71,1/359.71,2/359.71;0/0;0/3,1/9,2/7;0/0;0/18,1/13,2/12;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/32,1/32,2/33
419.74;0;9;1;3;0/419.74;0/54.76,1/51.21,2/45.59;0/419.74;0/419.74,1/419.74,2/419.74;0/0;0/3,1/9,2/6;0/0;0/18,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/3;0/0;0/38,1/38,2/39
479.79;0;11;1;3;0/479.79;0/57.92,1/68.56,2/47.95;0/479.79;0/479.79,1/479.79,2/479.79;0/0;0/2,1/5,2/7;0/0;0/19,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/44,1/42,2/45
539.63;0;12;1;3;0/539.63;0/59.76,1/69.84,2/48.62;0/539.63;0/539.63,1/539.63,2/539.63;0/0;0/2,1/5,2/5;0/0;0/16,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/4;0/0;0/50,1/48,2/51
599.97;0;13;1;3;0/599.97;0/61.25,1/71.48,2/49.83;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/2,1/5,2/5;0/0;0/18,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/4;0/0;0/56,1/54,2/57
659.61;0;15;1;3;0/659.61;0/62.46,1/73.03,2/51.34;0/659.61;0/659.61,1/659.61,2/659.61;0/0;0/2,1/4,2/4;0/0;0/13,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/5;0/0;0/61,1/60,2/62
719.98;0;16;1;3;0/719.98;0/65.25,1/75.29,2/54.81;0/719.98;0/719.98,1/719.98,2/719.98;0/0;0/1,1/4,2/4;0/0;0/15,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/5;0/0;0/67,1/66,2/68
779.59;0;16;1;3;0/779.59;0/68.92,1/78.74,2/57.02;0/779.59;0/779.59,1/779.59,2/779.59;0/0;0/1,1/4,2/6;0/0;0/14,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/5;0/0;0/73,1/72,2/74
840;0;18;1;3;0/840;0/71.62,1/81.5,2/58.4;0/840;0/840,1/840,2/840;0/0;0/1,1/6,2/6;0/0;0/17,1/18,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/6;0/0;0/79,1/78,2/80
899.81;0;21;1;3;0/899.81;0/73.33,1/83.17,2/61.27;0/899.81;0/899.81,1/899.81,2/899.81;0/0;0/0,1/8,2/6;0/0;0/15,1/20,2/12;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/7;0/0;0/85,1/84,2/86
959.69;0;24;1;3;0/959.69;0/75.89,1/84.15,2/64.35;0/959.69;0/959.69,1/959.69,2/959.69;0/0;0/0,1/7,2/7;0/0;0/14,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/9,2/9;0/0;0/91,1/90,2/92
1019.86;0;25;1;3;0/1019.86;0/79.07,1/86.66,2/66.76;0/1019.86;0/1019.86,1/1019.86,2/1019.86;0/0;0/0,1/6,2/6;0/0;0/15,1/20,2/12;0/0;0/4,1/3,2/3;0/0;0/6,1/10,2/9;0/0;0/97,1/96,2/98
1079.82;0;27;1;3;0/1079.82;0/80.81,1/88.56,2/68.84;0/1079.82;0/1079.82,1/1079.82,2/1079.82;0/0;0/0,1/3,2/6;0/0;0/19,1/21,2/13;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/10;0/0;0/103,1/101,2/103
1139.63;0;29;1;3;0/1139.63;0/82.68,1/90.21,2/71.75;0/1139.63;0/1139.63,1/1139.63,2/1139.63;0/0;0/0,1/2,2/5;0/0;0/18,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/7,1/11,2/11;0/0;0/108,1/107,2/109
1199.7;0;29;1;3;0/1199.7;0/84.83,1/93.3,2/76.37;0/1199.7;0/1199.7,1/1199.7,2/1199.7;0/0;0/0,1/2,2/5;0/0;0/14,1/13,2/12;0/0;0/4,1/3,2/3;0/0;0/7,1/11,2/11;0/0;0/114,1/113,2/115
1259.9;0;29;1;3;0/1259.9;0/87.98,1/97.88,2/81.05;0/1259.9;0/1259.9,1/1259.9,2/1259.9;0/0;0/0,1/3,2/6;0/0;0/16,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/11,2/11;0/0;0/120,1/119,2/121
1319.68;0;32;1;3;0/1319.68;0/89.1,1/100.68,2/82.24;0/1319.68;0/1319.68,1/1319.68,2/1319.68;0/0;0/1,1/3,2/4;0/0;0/16,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/12,2/12;0/0;0/126,1/125,2/127
1379.85;0;34;1;3;0/1379.85;0/91.99,1/101.93,2/84.12;0/1379.85;0/1379.85,1/1379.85,2/1379.85;0/0;0/2,1/3,2/3;0/0;0/19,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/12,2/13;0/0;0/132,1/131,2/133
1439.76;0;35;1;3;0/1439.76;0/94.26,1/104.11,2/87.76;0/1439.76;0/1439.76,1/1439.76,2/1439.76;0/0;0/2,1/3,2/3;0/0;0/16,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/9,1/13,2/13;0/0;0/138,1/137,2/139
1499.93;0;35;1;3;0/1499.93;0/96.65,1/105.94,2/89.51;0/1499.93;0/1499.93,1/1499.93,2/1499.93;0/0;0/2,1/4,2/4;0/0;0/12,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/13,2/13;0/0;0/144,1/143,2/144
1559.82;0;38;1;3;0/1559.82;0/100.05,1/107.57,2/90.91;0/1559.82;0/1559.82,1/1559.82,2/1559.82;0/0;0/5,1/6,2/3;0/0;0/17,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/14,2/14;0/0;0/150,1/149,2/150
1619.98;0;38;1;3;0/1619.98;0/102.12,1/109.47,2/94.17;0/1619.98;0/1619.98,1/1619.98,2/1619.98;0/0;0/3,1/6,2/3;0/0;0/16,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/14,2/14;0/0;0/155,1/154,2/156
