#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.4
59.92;20;200;0;51.84;0;59.92;0;0.41
119.98;20;200;0;94.35;0;119.98;0;0.47
179.79;20;200;0;133.39;0;178.5;0;0.47
239.61;20;200;0;171.31;0;234.15;0;0.45
299.63;20;200;0;193.67;0;287.21;0;0.44
359.71;20;200;0;228.16;0;337.65;0;0.47
419.74;20;200;0;245.7;0;398.66;0;0.49
479.79;20;200;0;262.88;0;411.24;0;0.58
539.63;20;200;0;274.41;0;447.48;0;0.56
599.97;20;200;0;305.51;0;529.63;0;0.61
659.61;20;200;0;289.7;0;535;0;0.59
719.98;20;200;0;312.55;0;564.98;0;0.6
779.59;20;200;0;323.15;0;635.13;0;0.6
840;20;200;0;296.77;0;709.56;0;0.61
899.81;200;200;0;262.6;0;749.48;0;0.57
959.69;200;200;0;250.53;0;698.29;0;0.71
1019.86;200;200;0;274.64;0;714.06;0;0.75
1079.82;200;200;0;268.62;0;771.15;0;0.73
1139.63;200;200;0;265.12;0;773.04;0;0.68
1199.7;200;200;0;306.57;0;762.67;0;0.73
1259.9;200;200;0;342.81;0;935.77;0;0.75
1319.68;200;200;0;327.6;0;892.97;0;0.65
1379.85;200;200;0;293.84;0;874.9;0;0.78
1439.76;200;200;0;294.97;0;855.16;0;0.79
1499.93;200;200;0;324.71;0;1045.91;0;0.73
1559.82;200;200;0;296.13;0;1065.91;0;0.66
1619.98;200;200;0;311.6;0;987.76;0;0.65
1679.6;200;200;0;320.42;0;965.02;0;0.71
1739.79;200;200;0;321.78;0;1192.16;0;0.69
1799.89;200;200;0;355.79;0;1203.27;0;0.68
