#TimeStamp;TripTime;Type
35;9;O
47;14;O
53;24;O
56;30;O
68;13;O
83;29;O
156;18;O
175;18;O
177;18;O
205;13;O
215;15;O
255;17;O
274;19;O
288;13;O
320;17;O
358;23;O
370;20;O
379;24;O
393;13;O
394;23;O
426;15;O
467;34;O
483;14;O
488;30;O
528;26;O
530;30;O
549;19;O
554;25;O
580;20;O
581;14;O
662;23;O
664;21;O
671;20;O
684;24;O
699;18;O
724;20;O
767;19;O
787;18;O
788;23;O
800;19;O
800;29;O
816;26;O
862;15;O
869;22;O
896;33;O
899;23;O
923;12;O
946;24;O
975;22;O
984;24;O
987;10;O
1021;10;O
1060;21;O
1061;14;O
1072;28;O
1085;11;O
1125;14;O
1127;23;O
1140;24;O
1150;27;O
1167;21;O
1197;18;O
1222;22;O
1254;23;O
1265;15;O
1268;14;O
1274;35;O
1286;26;O
1312;25;O
1357;27;O
1365;15;O
1366;41;O
1370;30;O
1378;19;O
1408;26;O
1427;7;O
1466;29;O
1476;14;O
1504;16;O
1510;21;O
1510;18;O
1512;23;O
1563;24;O
1572;32;O
1588;13;O
1631;25;O
1645;23;O
1653;25;O
1680;31;O
1681;22;O
1696;13;O
1708;20;O
1749;24;O
1752;21;O
1769;13;O
1779;11;O
1791;22;O
