#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/55.03,1/42.86,2/58.83;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/7,1/10,2/8;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/5,2/1
119.59;0;1;1;3;0/119.59;0/60.94,1/51.2,2/68.37;0/119.59;0/119.59,1/119.59,2/119.59;0/0;0/8,1/11,2/11;0/0;0/16,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/16,1/18,2/14
179.88;0;4;1;3;0/179.88;0/67.09,1/76.63,2/75.08;0/179.88;0/179.88,1/179.88,2/179.88;0/0;0/7,1/10,2/10;0/0;0/15,1/21,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/30,1/27,2/28
239.68;0;7;1;3;0/239.68;0/72.36,1/87.14,2/78.4;0/239.68;0/239.68,1/239.68,2/239.68;0/0;0/8,1/11,2/11;0/0;0/15,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/44,1/40,2/43
299.89;0;9;1;3;0/299.89;0/78.25,1/90.16,2/84.38;0/299.89;0/299.89,1/299.89,2/299.89;0/0;0/11,1/12,2/10;0/0;0/15,1/20,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/58,1/55,2/57
359.96;0;12;1;3;0/359.96;0/116.33,1/108.18,2/90.71;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/8,1/12,2/9;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/63,1/66,2/71
419.99;0;16;1;3;0/419.99;0/137.39,1/134,2/108.82;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/8,1/11,2/16;0/0;0/13,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/74,1/75,2/82
479.98;0;19;1;3;0/479.98;0/144.3,1/163.56,2/161.89;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/7,1/9,2/12;0/0;0/13,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/88,1/83,2/84
539.75;0;23;1;3;0/539.75;0/185.76,1/180.21,2/182.4;0/539.75;0/539.75,1/539.75,2/539.75;0/0;0/6,1/10,2/14;0/0;0/14,1/15,2/20;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/7;0/0;0/92,1/95,2/94
599.85;0;25;1;3;0/599.85;0/191.24,1/185.55,2/202.01;0/599.85;0/599.85,1/599.85,2/599.85;0/0;0/11,1/11,2/13;0/0;0/15,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/7,1/10,2/8;0/0;0/106,1/109,2/105
