#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.32;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.02,RP/0
59.99;88.12;0.23;PP/0.01,TA/0.13,IS/0,PS/0,RB/0,OB/0.02,RP/0
119.59;88.12;0.34;PP/0.01,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
179.88;87.79;0.45;PP/0.01,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
239.68;87.77;0.51;PP/0.01,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
299.89;87.77;0.63;PP/0.02,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
359.96;87.51;0.72;PP/0.03,TA/0.42,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
419.99;87.38;0.78;PP/0.03,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
479.98;87.11;0.84;PP/0.04,TA/0.45,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
539.75;87.1;0.9;PP/0.04,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
599.85;87.1;0.96;PP/0.04,TA/0.49,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
659.98;86.85;1.01;PP/0.05,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
719.74;86.56;1.06;PP/0.05,TA/0.52,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
779.73;86.36;1.1;PP/0.05,TA/0.53,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
839.76;86.31;1.16;PP/0.06,TA/0.54,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
899.91;86.31;1.21;PP/0.06,TA/0.56,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
959.98;86.31;1.25;PP/0.06,TA/0.57,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1019.83;86.31;1.29;PP/0.07,TA/0.59,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1079.91;86.26;1.34;PP/0.07,TA/0.6,IS/0,PS/0.22,RB/0,OB/0.12,RP/0
1139.96;86.16;1.37;PP/0.08,TA/0.61,IS/0,PS/0.22,RB/0,OB/0.12,RP/0
1199.97;86.07;1.41;PP/0.08,TA/0.62,IS/0,PS/0.23,RB/0,OB/0.12,RP/0
1259.99;86.07;1.45;PP/0.08,TA/0.63,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
1319.96;86.05;1.49;PP/0.09,TA/0.63,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
1379.9;85.83;1.52;PP/0.09,TA/0.64,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
1439.95;85.69;1.55;PP/0.1,TA/0.65,IS/0,PS/0.24,RB/0,OB/0.13,RP/0
1499.77;85.61;1.59;PP/0.1,TA/0.66,IS/0,PS/0.24,RB/0,OB/0.13,RP/0
1559.91;85.5;1.62;PP/0.1,TA/0.67,IS/0,PS/0.25,RB/0,OB/0.14,RP/0
1619.81;85.37;1.65;PP/0.11,TA/0.67,IS/0,PS/0.25,RB/0,OB/0.14,RP/0
1679.95;85.37;1.68;PP/0.11,TA/0.67,IS/0,PS/0.25,RB/0,OB/0.14,RP/0
1739.81;85.29;1.72;PP/0.12,TA/0.68,IS/0,PS/0.26,RB/0,OB/0.14,RP/0
1799.89;85.14;1.75;PP/0.12,TA/0.69,IS/0,PS/0.26,RB/0,OB/0.14,RP/0
