#TimeStamp;TripTime;Type
35;17;O
38;11;O
55;26;O
62;11;O
72;25;O
77;28;O
163;18;O
178;20;O
198;27;O
199;22;O
238;19;O
267;22;O
268;35;O
310;15;O
327;20;O
328;32;O
339;7;O
400;28;O
402;19;O
441;25;O
458;13;O
488;25;O
505;30;O
515;23;O
540;25;O
554;12;O
588;20;O
593;13;O
594;21;O
622;24;O
668;20;O
681;16;O
705;12;O
712;21;O
737;21;O
750;17;O
758;22;O
791;13;O
799;22;O
831;21;O
859;19;O
868;29;O
895;19;O
915;25;O
923;24;O
923;18;O
957;26;O
969;24;O
983;20;O
1007;16;O
1014;25;O
1046;28;O
1056;27;O
1098;34;O
1099;34;O
1105;23;O
1142;22;O
1158;15;O
1173;30;O
1186;14;O
1195;30;O
1198;19;O
1251;21;O
1256;19;O
1268;13;O
1294;16;O
1297;20;O
1302;23;O
1369;37;O
1387;17;O
1394;29;O
1395;29;O
1400;28;O
1436;22;O
1472;26;O
1491;23;O
1505;25;O
1514;23;O
1551;23;O
1554;27;O
1556;26;O
1573;19;O
1599;15;O
1626;16;O
1647;29;O
1657;26;O
1664;28;O
1692;18;O
1711;14;O
1737;22;O
1755;13;O
1761;29;O
1762;19;O
1789;25;O
1791;26;O
