#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.71;0.06;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;77.71;0.12;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.85;77.06;0.28;PP/0,TA/0.16,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
180;76.75;0.4;PP/0.01,TA/0.26,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
239.98;76.75;0.44;PP/0.01,TA/0.27,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
299.69;76.75;0.5;PP/0.01,TA/0.29,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
359.96;76.75;0.54;PP/0.02,TA/0.31,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
420;76.46;0.58;PP/0.02,TA/0.32,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
479.81;76.38;0.62;PP/0.02,TA/0.33,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
539.96;76.38;0.65;PP/0.02,TA/0.34,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
599.65;76.26;0.7;PP/0.03,TA/0.36,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
659.75;76.07;0.73;PP/0.03,TA/0.37,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
719.99;76.04;0.76;PP/0.03,TA/0.38,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
779.94;76.04;0.8;PP/0.03,TA/0.39,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
839.71;76.04;0.83;PP/0.04,TA/0.4,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
899.97;75.97;0.86;PP/0.04,TA/0.41,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
959.62;75.48;0.89;PP/0.04,TA/0.42,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1019.9;75.31;0.92;PP/0.04,TA/0.42,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1079.63;75.31;0.95;PP/0.05,TA/0.43,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1139.96;75.31;0.99;PP/0.05,TA/0.44,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1199.99;75.31;1.01;PP/0.05,TA/0.45,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1259.84;75.31;1.05;PP/0.06,TA/0.46,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1319.75;75.31;1.07;PP/0.06,TA/0.46,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1379.94;75.31;1.09;PP/0.06,TA/0.46,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1439.72;75.31;1.11;PP/0.06,TA/0.47,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1499.95;75.31;1.14;PP/0.07,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1559.87;75.31;1.17;PP/0.07,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1619.95;75.31;1.19;PP/0.07,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1679.8;75.05;1.21;PP/0.07,TA/0.49,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1739.85;74.79;1.24;PP/0.08,TA/0.5,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1799.76;74.72;1.26;PP/0.08,TA/0.5,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
