#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.96;200;200;0;53.97;0;58.55;0;0.46
119.85;200;200;0;91.45;0;117.44;0;0.41
180;200;200;0;107.86;0;172.01;0;0.48
239.98;200;200;0;109.14;0;211.58;0;0.51
299.69;200;200;0;137.58;0;240.31;0;0.55
359.96;200;200;0;131.62;0;269.31;0;0.59
420;200;200;0;169.85;0;344.68;0;0.5
479.81;200;200;0;196.68;0;420.51;0;0.52
539.96;200;200;0;232.44;0;482.64;0;0.55
599.65;200;200;0;225.48;0;453.18;0;0.53
659.75;200;200;0;246.85;0;505.42;0;0.57
719.99;200;200;0;266.21;0;562.47;0;0.59
779.94;200;200;0;289.91;0;583.14;0;0.66
839.71;200;200;0;329.08;0;632.44;0;0.63
899.97;200;200;0;325.98;0;664.29;0;0.55
959.62;200;200;0;315.23;0;691.86;0;0.65
1019.9;200;200;0;338.63;0;743.48;0;0.67
1079.63;200;199;0;320.16;0;791.47;0;0.69
1139.96;200;184;0;291.52;0;921.82;0;0.68
1199.99;200;175;0;311.47;0;996.03;0;0.68
1259.84;200;173;0;313.74;0;1060.32;0;0.69
1319.75;200;155;0;307.32;0;1052.24;0;0.74
1379.94;200;149;0;314.01;0;1118.1;0;0.7
1439.72;200;133;0;340.26;0;1143.81;0;0.71
1499.95;200;119;0;342.26;0;1193.23;0;0.67
1559.87;200;111;0;351.19;0;1269.49;0;0.63
1619.95;200;96;0;347.56;0;1237.16;0;0.65
1679.8;200;75;0;311.89;0;1434.25;0;0.67
1739.85;200;70;0;351.69;0;1531.46;0;0.65
1799.76;200;68;0;376.6;0;1529.63;0;0.72
