#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/42.68,1/59.96,2/46.42;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/3,1/8,2/11;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/4
119.85;0;1;1;3;0/119.85;0/49.11,1/70.87,2/56.43;0/119.85;0/119.85,1/119.85,2/119.85;0/0;0/4,1/12,2/13;0/0;0/13,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/19,1/13,2/17
180;0;4;1;3;0/180;0/55.16,1/78.14,2/87.48;0/180;0/180,1/180,2/180;0/0;0/3,1/10,2/11;0/0;0/11,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/33,1/27,2/25
239.98;0;7;1;3;0/239.98;0/60.38,1/85.59,2/114;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/10,1/9,2/9;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/47,1/41,2/34
299.69;0;10;1;3;0/299.69;0/78.99,1/93.64,2/120.93;0/299.69;0/299.69,1/299.69,2/299.69;0/0;0/8,1/9,2/9;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/58,1/55,2/47
359.96;0;13;1;3;0/359.96;0/85.81,1/105.55,2/158.34;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/12,1/9,2/8;0/0;0/16,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/72,1/67,2/54
420;0;16;1;3;0/420;0/117.87,1/110.88,2/163.6;0/420;0/420,1/420,2/420;0/0;0/9,1/13,2/12;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/79,1/81,2/68
479.81;0;18;1;3;0/479.81;0/125.12,1/151.51,2/200.32;0/479.81;0/479.81,1/479.81,2/479.81;0/0;0/10,1/10,2/8;0/0;0/17,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/93,1/86,2/73
539.96;0;21;1;3;0/539.96;0/140.43,1/161.19,2/221.38;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/8,1/11,2/9;0/0;0/16,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/8;0/0;0/104,1/99,2/84
599.65;0;24;1;3;0/599.65;0/151.54,1/183.98,2/262.54;0/599.65;0/599.65,1/599.65,2/599.65;0/0;0/8,1/9,2/7;0/0;0/16,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/9;0/0;0/117,1/109,2/89
659.75;0;27;1;3;0/659.75;0/157.5,1/191.63,2/269.83;0/659.75;0/659.75,1/659.75,2/659.75;0/0;0/9,1/9,2/10;0/0;0/14,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/10;0/0;0/131,1/123,2/103
