#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
33.05;2;33.05;33.05;-9797.46
43.08;2;43.08;43.08;-9673
46.08;1;46.08;46.08;-9366.19
55.97;1;55.97;55.97;-9607.01
63.36;0;63.36;63.36;-9280.45
66.36;1;66.36;23.07;-9777.16
73.39;0;73.39;30.1;-9952.41
76.43;1;76.43;30.23;-9948.5
83.19;2;83.19;50;-8687.67
83.39;0;83.39;19.97;-11978.92
86.53;1;86.53;30.19;-10044
93.41;2;93.41;60.23;-10182.57
93.69;0;93.69;20.21;-12322.52
96.36;1;96.36;29.96;-10375.75
103.36;2;70.17;60.07;-9375.23
103.69;0;103.69;103.69;-8915.53
106.45;1;106.45;29.97;-11567.36
113.53;2;113.53;30.14;-10439.9
113.78;0;113.78;113.78;-9187.69
116.77;1;116.77;116.77;-9515.53
123.95;2;123.95;30.35;-10524.74
124.2;0;124.2;30.6;-9932.17
127.08;1;127.08;20.39;-10331.49
134.32;2;134.32;30.63;-10514.84
135.04;0;135.04;41.3;-9938.06
137.25;1;137.25;30.56;-10037.07
144.96;2;144.96;31.18;-10549.63
145.47;0;145.47;41.69;-10555.47
147.64;1;147.64;147.64;-9256.43
155.92;0;155.92;41.72;-10587.89
164.88;2;164.88;40.68;-10600.02
166.17;0;166.17;41.55;-10756.36
174.84;2;174.84;40.22;-10705.3
176.39;0;176.39;41.3;-10772
185.46;2;185.46;40.42;-11851.1
196.81;0;196.81;51.3;-10852.85
198.07;1;91.38;70.87;-9775.37
205.76;2;30.64;30.22;-10300.83
207.55;0;207.55;51.58;-10914.63
208.49;1;208.49;70.87;-11690.16
217.69;0;61.72;51.3;-10956.28
218.49;1;218.49;80.87;-10636.26
226.29;2;226.29;226.29;-9584.99
228.11;0;228.11;51.3;-11124.94
228.91;1;94.29;80.87;-12014.26
236.61;2;88.57;61.48;-9933.27
238.54;0;238.54;41.31;-11401.29
247.03;2;247.03;41.06;-9794.68
248.91;0;111.29;41.26;-11640.32
257.44;2;257.44;31.05;-10898.34
267.88;2;267.88;31.07;-11159.26
269.2;0;30.29;29.87;-11267.14
269.2;1;269.2;172.55;-9674.16
279.7;0;40.38;30.38;-11506.97
279.7;1;279.7;22.06;-11841.02
288.4;2;288.4;288.4;-9466.11
289.87;0;289.87;289.87;-9099.97
289.87;1;289.87;20.38;-12508.62
298.33;2;298.33;92.37;-10207.16
300.37;1;300.37;300.37;-9367.9
310.33;0;310.33;30.42;-11911.3
310.42;1;310.42;101.89;-9817.29
320.38;0;175.34;40.47;-10881.06
321;1;321;102.38;-10244.57
329.02;2;329.02;60.96;-10113.59
330.71;0;330.71;330.71;-8763.14
331.38;1;331.38;102.33;-12236.03
339.38;2;339.38;71.32;-9651.97
349.77;2;349.77;61.29;-10247.81
360.09;2;71.6;61.35;-9612.37
360.99;0;294.58;122.08;-12523.67
361.47;1;361.47;361.47;-9117.96
370.5;2;49.45;41.43;-9785.18
371.17;0;371.17;50.55;-10010.96
381.1;2;131.77;41.61;-10253.07
381.41;0;381.41;60.79;-9735.07
381.55;1;381.55;381.55;-9252.49
390.96;2;390.96;41.06;-10332.39
391.37;0;70.75;60.41;-8979.08
401.3;2;204.08;40.98;-10334.88
401.55;0;30.8;30.38;-11073.31
411.64;2;411.64;40.89;-10783.89
411.97;0;30.8;30.6;-10356.95
421.82;1;421.82;111.2;-9701.4
421.82;2;328.22;40.65;-10787.14
432.15;2;432.15;40.79;-10817.02
441.96;1;441.96;50.59;-10232.06
442.2;2;50.83;40.65;-10462.44
451.79;0;451.79;451.79;-8887.53
452.2;1;452.2;30.07;-11081.82
452.43;2;389.01;40.46;-11216.44
462.3;0;286.75;233.81;-11518.96
462.71;2;462.71;462.71;-9342.37
472.18;1;161.76;140.72;-8291.08
482.49;1;482.49;182.07;-9589.61
482.91;2;482.91;30.71;-9923.16
502.1;0;458.81;59.9;-8932.57
502.94;1;502.94;50.74;-10035.53
512.65;0;512.65;60.45;-9942.19
522.7;0;522.7;60.27;-9937.97
523.45;1;523.45;202.4;-10951.66
533.02;0;151.09;30.5;-10027.06
533.48;2;533.48;533.48;-9304.74
533.6;1;533.6;20.66;-9470.25
543.36;0;232.74;30.42;-10281.04
543.95;2;543.95;111.75;-9966.5
544.02;1;544.02;20.42;-10544.94
553.65;0;347.68;30.67;-10424.75
554.44;1;377.63;20.42;-10879.2
563.93;0;563.93;30.86;-10997.23
564.32;2;564.32;121.9;-10129.35
574.34;0;574.34;30.85;-11102.64
574.86;1;31.37;30.42;-11709.52
584.8;0;112.31;30.9;-11900.25
584.8;2;584.8;71.87;-9920.38
585.28;1;585.28;203.34;-9717.93
595.07;2;498.43;61.48;-10206.64
605.01;0;19.64;19.22;-10355.6
605.28;2;605.28;605.28;-9172.55
615.3;0;615.3;615.3;-8284.54
635.5;0;429.53;325.08;-11703.43
635.5;2;635.5;40.22;-9692.77
645.7;2;233.58;40.38;-10466.09
655.53;1;91.09;81.09;-7981.89
655.83;2;40.49;20.29;-9998.42
665.83;1;163.31;90.88;-9945.03
665.87;2;182.7;20.04;-10889.87
676.1;1;213.35;90.73;-10865.49
676.29;2;81.02;20.42;-11479.2
685.64;0;243.44;80.36;-9589.32
686.67;1;315.5;30.84;-11314.82
687.04;2;687.04;224.29;-10033.89
695.96;0;695.96;80.62;-9794.05
696.77;1;367.7;30.89;-11555.29
706.16;0;385.55;70.62;-10250.94
707.42;2;707.42;142.98;-11071.46
716.38;0;716.38;30.55;-10351.63
727.95;2;62.07;51.65;-9315.09
737.28;1;737.28;254.37;-10124.47
738.04;2;738.04;61.32;-9841.33
748.23;2;644.55;61.1;-10903.18
757.13;0;489.06;355.17;-10365.51
758.8;2;21.39;20.99;-10994.36
767.39;0;365.42;355.26;-9680.85
767.63;1;767.63;70.63;-11278.41
769.1;2;357.13;184.24;-10296.76
777.84;1;731.64;49.85;-8886.43
779.34;2;779.34;296.16;-10070.16
788.34;1;788.34;50.92;-9740.8
798.51;1;41.33;30.69;-9600.07
799.63;2;153.8;71.64;-10053.22
808.89;1;224.03;30.68;-10205.65
809.63;2;809.63;52.45;-11522.99
