#TimeStamp;Bot;Pod;OutputStation
22.79;1;46;2
33.19;9;38;2
36.09;0;44;1
43.29;9;38;2
43.34;6;49;0
46.2;0;44;1
52.98;9;38;2
53.34;6;49;0
56.34;0;44;1
63.31;9;38;2
63.42;6;49;0
66.4;0;44;1
73.34;9;38;2
73.48;6;49;0
76.48;0;44;1
83.39;9;38;2
83.6;6;49;0
86.6;0;44;1
93.6;9;38;2
93.73;4;51;0
96.64;0;44;1
103.69;9;38;2
103.78;4;51;0
106.69;2;17;1
113.78;9;38;2
114.2;4;51;0
116.81;2;17;1
124.2;9;38;2
124.62;4;51;0
127.2;2;17;1
134.62;9;38;2
135.08;4;51;0
137.62;7;45;1
145.04;9;38;2
145.51;4;51;0
148.04;7;45;1
154.81;9;38;2
155.97;4;51;0
158.07;7;45;1
165.08;9;38;2
166.39;4;51;0
168.07;7;45;1
175.13;9;38;2
176.81;4;51;0
178.07;7;45;1
185.55;9;38;2
186.81;4;51;0
187.99;7;45;1
195.74;9;38;2
197.23;4;51;0
198.11;7;45;1
205.97;3;11;2
207.65;4;51;0
208.53;7;45;1
216.15;3;11;2
218.07;4;51;0
218.63;7;45;1
226.39;3;11;2
228.49;4;51;0
229.05;7;45;1
236.81;3;11;2
238.91;4;51;0
239.33;7;45;1
247.23;3;11;2
249.33;4;51;0
249.33;7;45;1
257.65;3;11;2
259.44;4;51;0
259.44;0;4;1
268.07;1;13;2
269.49;4;51;0
269.49;0;4;1
278.33;1;13;2
279.91;5;24;0
279.91;0;4;1
288.49;1;13;2
290;5;24;0
290;2;34;1
298.74;1;13;2
300.37;5;24;0
300.42;2;34;1
308.74;1;13;2
310.42;5;24;0
310.62;2;34;1
318.8;1;13;2
320.62;8;54;0
321.05;2;34;1
329.07;1;13;2
330.96;8;54;0
331.47;2;34;1
339.49;1;13;2
341;8;54;0
341.38;2;34;1
349.91;1;13;2
351.12;8;54;0
351.42;7;38;1
360.33;1;13;2
361.38;8;54;0
361.51;7;38;1
370.75;1;13;2
371.42;8;54;0
371.59;0;11;1
381.17;1;13;2
381.5;8;54;0
381.93;0;11;1
391.37;1;13;2
391.55;8;54;0
391.97;2;20;1
401.55;1;13;2
401.97;8;54;0
401.97;2;20;1
411.97;2;20;1
411.97;1;13;2
412.13;8;54;0
422.13;8;54;0
422.13;2;20;1
422.13;1;13;2
432.15;8;54;0
432.15;2;20;1
432.2;1;13;2
441.96;6;58;0
442.2;2;20;1
442.43;1;13;2
452.2;6;58;0
452.43;7;29;1
452.49;9;47;2
462.43;6;58;0
462.43;7;29;1
462.76;9;47;2
472.18;6;58;0
472.49;7;29;1
472.96;9;47;2
482.28;6;58;0
482.91;7;29;1
483.18;9;47;2
492.47;6;58;0
492.94;7;29;1
493.22;9;47;2
502.52;6;58;0
503.18;7;29;1
503.18;9;47;2
512.94;6;58;0
513.44;0;25;1
513.44;3;0;2
522.98;6;58;0
523.45;3;0;2
523.6;0;25;1
533.06;6;58;0
533.6;3;0;2
534.02;0;25;1
543.48;6;58;0
544.02;3;0;2
544.44;0;25;1
553.9;6;58;0
554.32;3;0;2
554.53;0;25;1
564.32;6;58;0
564.44;3;0;2
564.86;0;25;1
574.44;6;58;0
574.44;3;0;2
574.95;2;33;1
584.86;6;58;0
584.86;3;0;2
585.37;2;33;1
595.07;6;58;0
595.28;1;15;2
595.79;2;33;1
605.28;4;1;0
605.32;1;15;2
605.59;2;33;1
615.34;4;1;0
615.34;1;15;2
615.54;2;33;1
625.33;4;1;0
625.33;1;15;2
625.54;2;33;1
635.54;4;1;0
635.54;2;33;1
635.54;1;15;2
645.7;4;1;0
645.7;2;33;1
645.83;1;15;2
655.53;4;1;0
655.83;2;33;1
655.87;1;15;2
665.54;4;1;0
665.87;2;33;1
666.29;1;15;2
675.52;4;1;0
676.29;2;33;1
676.71;9;36;2
685.83;4;1;0
686.71;2;33;1
687.13;9;36;2
696.25;4;1;0
697;2;33;1
697.42;9;36;2
706.3;4;1;0
707.14;2;33;1
707.55;9;36;2
716.72;4;1;0
717.14;2;33;1
717.84;9;36;2
726.79;4;1;0
727.14;7;53;1
727.99;9;36;2
737.05;5;32;0
737.42;7;53;1
738.11;9;36;2
747.12;5;32;0
747.66;7;53;1
748.53;9;36;2
757.18;5;32;0
757.76;7;53;1
758.95;3;30;2
767.43;5;32;0
767.81;7;53;1
769.14;3;30;2
777.22;5;32;0
778.21;7;53;1
779.39;3;30;2
787.18;5;32;0
788.63;7;53;1
789.67;3;30;2
797.46;5;32;0
798.79;7;53;1
799.81;3;30;2
807.13;5;32;0
809.21;7;53;1
810;1;28;2
817.56;5;32;0
819.63;7;53;1
820.14;1;28;2
