#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;76.86;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.77;77.52;0.09;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.66;77.52;0.15;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.84;77.52;0.17;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.89;77.52;0.19;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.69;77.52;0.21;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.68;77.2;0.24;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.89;77;0.26;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.96;76.82;0.3;PP/0.03,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.95;76.77;0.33;PP/0.03,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.85;76.76;0.35;PP/0.03,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.76;76.76;0.36;PP/0.03,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.65;76.76;0.38;PP/0.03,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.96;76.76;0.4;PP/0.04,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.8;76.76;0.42;PP/0.04,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.85;76.76;0.44;PP/0.04,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.7;76.66;0.46;PP/0.04,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1020;76.44;0.49;PP/0.04,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.75;76.29;0.51;PP/0.04,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.84;76.2;0.52;PP/0.04,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.69;76.07;0.55;PP/0.04,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.9;75.98;0.56;PP/0.04,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.98;75.92;0.59;PP/0.04,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.99;75.92;0.6;PP/0.05,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.76;75.81;0.62;PP/0.05,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.66;75.75;0.64;PP/0.05,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.66;75.72;0.66;PP/0.05,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.71;75.54;0.69;PP/0.05,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.93;75.52;0.71;PP/0.05,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.68;75.52;0.73;PP/0.05,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.87;75.52;0.75;PP/0.05,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
