#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.66;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.69;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.95;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.85;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
659.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.7;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1020;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.76;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.66;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1619.71;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
