#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;5
6.22;0;2
7.22;0;3
8.39;0;1
9.39;0;3
10.43;0;3
11.44;0;5
12.44;0;5
13.48;0;2
14.48;0;4
15.56;0;3
16.61;0;2
17.61;0;1
18.65;0;2
19.65;0;2
20.7;0;2
21.91;0;2
23.19;0;1
24.53;0;3
26.81;0;1
27.87;0;1
28.88;0;2
29.92;0;1
31.25;0;4
32.25;0;1
33.29;0;2
34.34;0;1
35.38;0;4
36.71;0;1
37.99;0;1
39.2;0;3
40.66;0;1
42.01;0;1
43.29;0;1
44.55;0;2
45.92;0;1
48.16;0;1
49.25;0;3
50.75;0;1
51.84;0;1
52.93;0;1
56.92;0;1
58.34;0;1
59.38;0;1
60.42;0;3
61.51;0;1
62.85;0;1
63.92;0;1
65.26;0;1
68.13;0;1
70.35;0;1
71.38;0;1
72.72;0;1
73.84;0;1
76.22;0;1
77.23;0;1
87.35;0;1
96.19;0;1
100.31;0;1
101.65;0;1
104.94;0;1
107.82;0;1
110.49;0;1
111.78;0;1
115.94;0;1
123.23;0;1
125.9;0;1
127.04;0;1
129.08;0;1
131.5;0;1
136.58;0;1
137.62;0;1
138.62;0;1
139.67;0;1
145.04;0;1
146.55;0;1
149.39;0;1
162.85;0;1
165.08;0;1
170.13;0;1
182.69;0;1
187.53;0;1
199.84;0;1
208.67;0;1
213.67;0;1
219.9;0;1
223.52;0;1
227.02;0;1
231.91;0;1
252.69;0;1
261.95;0;1
263.04;0;1
268.49;0;1
270.73;0;1
271.95;0;1
273.49;0;1
274.9;0;1
277.4;0;1
280.74;0;1
282.12;0;1
283.51;0;1
285.53;0;1
287.57;0;1
288.74;0;1
289.83;0;1
290.87;0;1
292.91;0;1
294.2;0;1
296.4;0;1
299.65;0;1
300.66;0;2
302.16;0;1
303.24;0;1
305.62;0;1
306.71;0;1
308.08;0;1
312.03;0;1
314.07;0;1
315.08;0;1
317.12;0;1
319.21;0;1
323.57;0;1
327.25;0;1
329.02;0;1
330.05;0;1
331.93;0;1
334.75;0;1
335.84;0;1
338.08;0;1
340.96;0;1
344.95;0;1
350.45;0;1
353.95;0;1
361.42;0;1
365.75;0;1
368.92;0;1
371.55;0;1
375.92;0;1
376.93;0;1
380.43;0;1
381.5;0;1
384.17;0;1
385.27;0;1
390.12;0;1
393.58;0;1
394.97;0;1
397.17;0;1
403.29;0;1
405.34;0;1
406.43;0;1
413.88;0;1
415.93;0;1
419.42;0;1
424.26;0;1
435.47;0;1
444.98;0;1
446.01;0;2
450.43;0;1
454.85;0;1
456.13;0;1
457.43;0;1
458.56;0;1
460.05;0;1
462.49;0;1
463.55;0;1
464.73;0;1
465.96;0;1
468.64;0;1
472.09;0;1
473.18;0;1
474.18;0;1
476.46;0.02;1
477.68;0;1
479.96;0;1
485.18;0;1
487.46;0;1
489.06;0;1
490.96;0;1
507.48;0;2
513.4;0;1
516.32;0;1
518.24;0;1
521.77;0;1
524.28;0;1
525.85;0;1
529.51;0;1
531.77;0;1
538.52;0;1
539.9;0;1
542.57;0;1
543.9;0;1
550.46;0;1
555.29;0;1
568.83;0;1
573.67;0;1
578.51;0;1
586.79;0;1
588.79;0;1
597.71;0;1
598.76;0;2
600.87;0;1
604.21;0;1
606.26;0;1
607.44;0;2
609.34;0;1
611.61;0;1
614.79;0;1
617.3;0;1
619.73;0;1
621.86;0;1
622.98;0;1
629.99;0;1
632.08;0;1
633.15;0;1
636.65;0;1
637.74;0;1
645.24;0;1
648.74;0;1
670.6;0;1
675.43;0;1
679.34;0;1
687.55;0;1
695.5;0;1
698.35;0;1
702.55;0;1
720.97;0;1
730.46;0;1
731.55;0;1
735.96;0;1
737;0;1
739.46;0;1
741.54;0;1
747.08;0;1
749.28;0;1
750.49;0;1
752.21;0;1
753.58;0;1
757.72;0;1
759.7;0;1
760.81;0;1
762.13;0;1
763.42;0;1
767.59;0;1
769.43;0;1
771.79;0;1
773.01;0;1
777.18;0;1
779.29;0;1
782.79;0;1
785.27;0;1
788.16;0;1
797.42;0;1
800.91;0;1
803.88;0;1
814.05;0;1
819.5;0;1
822.8;0;1
829.63;0;1
839.76;0;1
842.38;0;1
844.86;0;1
852.24;0;1
853.98;0;1
855.03;0;1
860.34;0;1
861.44;0;1
862.81;0;1
867.61;0;1
868.67;0;1
870.72;0;1
874.21;0;1
875.39;0;1
879.49;0;1
882.99;0;1
888.23;0;1
904.14;0;1
911.64;0;1
914.31;0;1
919.79;0;1
922.67;0;1
924.92;0;1
930.12;0;1
933.67;0;1
934.92;0;1
940;0;1
941.09;0;1
943.5;0;1
944.5;0;1
950.01;0;1
955.59;0;1
956.68;0;1
960;0;1
963.26;0;1
965.05;0;1
966.35;0;1
970.5;0;1
971.74;0;1
973.01;0;1
974.76;0;1
975.83;0;1
978.26;0;1
979.29;0;1
981.79;0;1
985.14;0;1
990.76;0;1
993.05;0;1
995.27;0;1
996.47;0;1
997.74;0;1
998.94;0;1
1001.92;0;1
1004.13;0;1
1005.24;0;1
1007.91;0;1
1011.11;0;1
1012.24;0;1
1013.36;0;1
1014.56;0;1
1015.87;0;2
1020.04;0;1
1022.73;0;1
1027.57;0;1
1030.83;0;1
1033.02;0;1
1042.53;0;1
1047.48;0;1
1056.79;0;1
1066.32;0;1
1071.77;0;1
