#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.18
59.77;20;200;0;51.47;0;58.85;0;0.24
119.66;20;200;0;90.34;0;119.66;0;0.25
179.84;20;200;0;130.18;0;159.82;0;0.34
239.89;20;200;0;167.25;0;222.22;0;0.23
299.69;20;200;0;201.04;0;279.83;0;0.25
359.68;20;200;0;220.29;0;304.31;0;0.25
419.89;20;200;0;240.56;0;365.31;0;0.24
479.96;20;200;0;259.38;0;452.92;0;0.22
539.95;20;200;0;268.85;0;493.67;0;0.2
599.85;20;200;0;304.03;0;494.72;0;0.24
659.76;20;200;0;315.39;0;530.84;0;0.27
719.65;20;200;0;378.96;0;629.53;0;0.25
779.96;20;200;0;366.58;0;652.59;0;0.22
839.8;20;200;0;416.4;0;735.66;0;0.29
899.85;200;200;0;411.04;0;770.38;0;0.34
959.7;200;200;0;416.02;0;708.74;0;0.34
1020;200;200;0;353.9;0;634.38;0;0.44
1079.75;200;200;0;394.78;0;726.57;0;0.49
1139.84;200;200;0;418.12;0;795.53;0;0.5
1199.69;200;200;0;438.02;0;917.4;0;0.5
1259.9;200;200;0;470.69;0;959.63;0;0.46
1319.98;200;200;0;431.28;0;918.53;0;0.47
1379.99;200;200;0;474.12;0;989.71;0;0.45
1439.76;200;200;0;468.66;0;1079.93;0;0.42
1499.66;200;200;0;513.14;0;935.93;0;0.51
1559.66;200;200;0;545.87;0;1136.27;0;0.45
1619.71;200;200;0;423.93;0;1070.76;0;0.5
1679.93;200;200;0;430.02;0;1134.68;0;0.48
1739.68;200;200;0;458.02;0;1041.74;0;0.52
1799.87;200;200;0;475.08;0;984.2;0;0.59
