#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.77;0;1;1;3;0/59.77;0/43.5,1/36.87,2/24.04;0/59.77;0/59.77,1/59.77,2/59.77;0/0;0/11,1/11,2/8;0/0;0/16,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/2,1/3,2/4
119.66;0;3;1;3;0/119.66;0/45.61,1/38.36,2/25.9;0/119.66;0/119.66,1/119.66,2/119.66;0/0;0/10,1/11,2/8;0/0;0/16,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/8,1/9,2/10
179.84;0;4;1;3;0/179.84;0/49.31,1/40.25,2/28.65;0/179.84;0/179.84,1/179.84,2/179.84;0/0;0/10,1/10,2/8;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/14,1/15,2/16
239.89;0;5;1;3;0/239.89;0/53.47,1/42.24,2/31.37;0/239.89;0/239.89,1/239.89,2/239.89;0/0;0/10,1/10,2/7;0/0;0/20,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/20,1/21,2/22
299.69;0;9;1;3;0/299.69;0/55.63,1/43.98,2/34.4;0/299.69;0/299.69,1/299.69,2/299.69;0/0;0/9,1/9,2/6;0/0;0/18,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/3;0/0;0/25,1/26,2/28
359.68;0;11;1;3;0/359.68;0/57.85,1/45.66,2/36.45;0/359.68;0/359.68,1/359.68,2/359.68;0/0;0/8,1/15,2/6;0/0;0/19,1/18,2/12;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/3;0/0;0/31,1/32,2/33
419.89;0;13;1;3;0/419.89;0/60.14,1/47.53,2/39.78;0/419.89;0/419.89,1/419.89,2/419.89;0/0;0/9,1/10,2/6;0/0;0/25,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/3,1/7,2/3;0/0;0/37,1/38,2/39
479.96;0;16;1;3;0/479.96;0/61.61,1/49.49,2/41.67;0/479.96;0/479.96,1/479.96,2/479.96;0/0;0/8,1/10,2/6;0/0;0/22,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/8,2/4;0/0;0/43,1/44,2/45
539.95;0;18;1;3;0/539.95;0/63.82,1/52.64,2/43.98;0/539.95;0/539.95,1/539.95,2/539.95;0/0;0/8,1/10,2/6;0/0;0/20,1/20,2/13;0/0;0/4,1/3,2/3;0/0;0/4,1/9,2/5;0/0;0/49,1/50,2/51
599.85;0;20;1;3;0/599.85;0/66.74,1/54.83,2/46.25;0/599.85;0/599.85,1/599.85,2/599.85;0/0;0/9,1/8,2/8;0/0;0/23,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/10,2/6;0/0;0/55,1/56,2/57
659.76;0;21;1;3;0/659.76;0/68.28,1/56.4,2/47.9;0/659.76;0/659.76,1/659.76,2/659.76;0/0;0/8,1/8,2/6;0/0;0/20,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/10,2/6;0/0;0/61,1/62,2/63
719.65;0;22;1;3;0/719.65;0/71.16,1/58.99,2/50.93;0/719.65;0/719.65,1/719.65,2/719.65;0/0;0/10,1/8,2/5;0/0;0/21,1/15,2/10;0/0;0/4,1/3,2/3;0/0;0/5,1/10,2/7;0/0;0/67,1/68,2/69
779.96;0;25;1;3;0/779.96;0/72.41,1/61.37,2/53.38;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/9,1/7,2/7;0/0;0/18,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/6,1/11,2/8;0/0;0/73,1/74,2/75
839.8;0;26;1;3;0/839.8;0/74.91,1/64.3,2/55.21;0/839.8;0/839.8,1/839.8,2/839.8;0/0;0/9,1/7,2/5;0/0;0/15,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/11,2/9;0/0;0/79,1/79,2/80
899.85;0;28;1;3;0/899.85;0/77.86,1/66.38,2/57.36;0/899.85;0/899.85,1/899.85,2/899.85;0/0;0/9,1/6,2/4;0/0;0/14,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/12,2/10;0/0;0/84,1/85,2/86
959.7;0;30;1;3;0/959.7;0/80.92,1/68.88,2/60.46;0/959.7;0/959.7,1/959.7,2/959.7;0/0;0/10,1/7,2/4;0/0;0/20,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/13,2/10;0/0;0/90,1/91,2/92
