#TimeStamp;TripTime;Type
18;5;O
21;7;O
29;12;O
38;18;O
42;18;O
42;12;O
63;20;O
67;29;O
76;18;O
80;32;O
81;22;O
141;15;O
150;27;O
192;30;O
237;17;O
310;25;O
313;25;O
337;26;O
340;23;O
348;11;O
383;15;O
410;17;O
429;15;O
472;17;O
492;20;O
494;21;O
546;15;O
560;22;O
612;15;O
639;20;O
652;23;O
707;12;O
765;16;O
786;27;O
803;19;O
866;27;O
879;12;O
893;18;O
947;17;O
981;21;O
987;5;O
1019;28;O
1033;21;O
1052;22;O
1111;22;O
1170;16;O
1217;21;O
1231;19;O
1271;22;O
1338;12;O
1361;22;O
1387;28;O
1442;21;O
1442;24;O
1472;20;O
1500;6;O
1561;23;O
1600;21;O
1606;12;O
1614;27;O
1639;23;O
1658;25;O
1668;15;O
1705;23;O
1739;19;O
