#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.48
59.69;200;200;0;48.96;0;59.69;0;0.45
119.77;200;200;0;81.87;0;115.67;0;0.44
179.97;200;200;0;91.68;0;171.86;0;0.5
239.99;200;200;0;133.88;0;220.95;0;0.61
299.87;200;200;0;139.59;0;256.98;0;0.56
359.63;200;200;0;162.85;0;309.78;0;0.56
419.87;200;200;0;186.27;0;366.9;0;0.58
479.96;200;200;0;212.64;0;383.32;0;0.58
539.89;200;200;0;208.1;0;401.83;0;0.61
599.97;200;200;0;207.25;0;413.17;0;0.64
659.8;200;200;0;217.17;0;449.59;0;0.67
719.75;200;200;0;212.85;0;467.81;0;0.66
779.75;200;200;0;246.97;0;590.37;0;0.54
839.68;200;200;0;278.29;0;663.65;0;0.53
899.59;200;200;0;270.84;0;649.98;0;0.62
959.77;200;200;0;282.52;0;753.36;0;0.59
1019.85;200;200;0;311.19;0;786.3;0;0.65
1079.97;200;200;0;264.08;0;776.65;0;0.7
1139.95;200;199;0;254.35;0;829.55;0;0.65
1199.9;200;179;0;243.99;0;841.59;0;0.68
1259.98;200;171;0;263.03;0;921.78;0;0.73
1319.99;200;143;0;286.58;0;1009.53;0;0.68
1379.62;200;127;0;303.18;0;959.44;0;0.81
1439.97;200;109;0;341.83;0;1072.9;0;0.77
1499.96;200;101;0;329.92;0;1214.11;0;0.74
1559.99;200;94;0;369.37;0;1414.33;0;0.72
1619.79;200;88;0;374.26;0;1421.48;0;0.77
1679.67;200;81;0;387.58;0;1473.52;0;0.77
1739.71;200;73;0;412.74;0;1518.16;0;0.78
1799.62;200;67;0;411.72;0;1587.38;0;0.78
