#TimeStamp;TripTime;Type
31;10;O
43;19;O
52;36;O
54;22;O
62;17;O
71;21;O
150;26;O
150;13;O
163;30;O
167;19;O
216;23;O
219;17;O
222;22;O
278;7;O
305;23;O
310;24;O
345;19;O
366;17;O
401;27;O
404;20;O
429;30;O
468;34;O
499;21;O
501;27;O
512;21;O
524;18;O
572;26;O
575;21;O
584;12;O
635;17;O
641;24;O
648;37;O
688;20;O
704;20;O
729;24;O
753;20;O
754;24;O
760;19;O
819;24;O
829;32;O
849;30;O
860;27;O
869;19;O
894;31;O
902;20;O
904;12;O
967;17;O
977;33;O
987;24;O
1030;18;O
1036;29;O
1039;23;O
1043;21;O
1076;22;O
1092;25;O
1104;17;O
1110;20;O
1140;23;O
1178;14;O
1180;7;O
1181;25;O
1209;14;O
1242;13;O
1242;21;O
1245;14;O
1259;23;O
1288;21;O
1322;21;O
1324;23;O
1339;31;O
1377;13;O
1390;16;O
1402;22;O
1434;29;O
1436;23;O
1464;18;O
1474;17;O
1497;24;O
1520;17;O
1522;21;O
1546;41;O
1552;16;O
1572;47;O
1597;24;O
1613;44;O
1616;14;O
1622;28;O
1623;15;O
1658;20;O
1679;22;O
1686;18;O
1703;13;O
1704;17;O
1718;27;O
1732;16;O
1752;11;O
1761;23;O
1783;20;O
1796;21;O
