#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.24;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.69;87.91;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.77;87.02;0.21;PP/0,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.97;86.97;0.24;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.99;86.97;0.27;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.87;86.6;0.31;PP/0.01,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.63;86.25;0.35;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.87;86.25;0.37;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.96;86.25;0.41;PP/0.02,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.89;86.25;0.45;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.97;86.07;0.48;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.8;86.07;0.51;PP/0.02,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
719.75;85.89;0.55;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.75;85.56;0.6;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
839.68;85.45;0.63;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.59;85.45;0.66;PP/0.03,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
959.77;85.39;0.7;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1019.85;85.15;0.73;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1079.97;84.93;0.76;PP/0.04,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1139.95;84.88;0.78;PP/0.04,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1199.9;84.88;0.87;PP/0.04,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1259.98;84.88;0.94;PP/0.05,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1319.99;84.88;0.97;PP/0.05,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1379.62;84.88;0.99;PP/0.05,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1439.97;84.88;1.02;PP/0.06,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1499.96;84.88;1.06;PP/0.06,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1559.99;84.78;1.09;PP/0.07,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1619.79;84.58;1.13;PP/0.07,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1679.67;84.4;1.15;PP/0.08,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1739.71;84.27;1.18;PP/0.08,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1799.62;84.13;1.2;PP/0.08,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
