#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.69;0;0;1;3;0/59.69;0/40.2,1/59.69,2/49.91;0/59.69;0/59.69,1/59.69,2/59.69;0/0;0/9,1/7,2/11;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/6,1/0,2/3
119.77;0;3;1;3;0/119.77;0/46.73,1/67.28,2/70.02;0/119.77;0/119.77,1/119.77,2/119.77;0/0;0/11,1/7,2/13;0/0;0/21,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/14,2/13
179.97;0;7;1;3;0/179.97;0/53.77,1/77.85,2/116.63;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/10,1/8,2/14;0/0;0/17,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/33,1/27,2/17
239.99;0;8;1;3;0/239.99;0/57.31,1/84.96,2/121.67;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/7,1/10,2/12;0/0;0/16,1/18,2/20;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/47,1/41,2/31
299.87;0;10;1;3;0/299.87;0/63.35,1/97.17,2/126.94;0/299.87;0/299.87,1/299.87,2/299.87;0/0;0/4,1/13,2/12;0/0;0/12,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/61,1/53,2/45
359.63;0;13;1;3;0/359.63;0/68.91,1/115.34,2/144.43;0/359.63;0/359.63,1/359.63,2/359.63;0/0;0/7,1/15,2/11;0/0;0/15,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/75,1/64,2/56
419.87;0;16;1;3;0/419.87;0/90.89,1/120.34,2/162.14;0/419.87;0/419.87,1/419.87,2/419.87;0/0;0/5,1/12,2/9;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/85,1/79,2/67
479.96;0;19;1;3;0/479.96;0/100.24,1/125.19,2/195.27;0/479.96;0/479.96,1/479.96,2/479.96;0/0;0/8,1/9,2/9;0/0;0/12,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/99,1/93,2/74
539.89;0;23;1;3;0/539.89;0/130.27,1/131.99,2/227.66;0/539.89;0/539.89,1/539.89,2/539.89;0/0;0/7,1/8,2/12;0/0;0/11,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/9;0/0;0/106,1/107,2/82
599.97;0;26;1;3;0/599.97;0/150.64,1/141.5,2/246.85;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/5,1/9,2/9;0/0;0/11,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/10;0/0;0/117,1/120,2/92
659.8;0;28;1;3;0/659.8;0/161.09,1/145.91,2/276.58;0/659.8;0/659.8,1/659.8,2/659.8;0/0;0/5,1/11,2/7;0/0;0/12,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/11;0/0;0/130,1/134,2/101
719.75;0;31;1;3;0/719.75;0/174.76,1/174.57,2/293.16;0/719.75;0/719.75,1/719.75,2/719.75;0/0;0/11,1/9,2/6;0/0;0/17,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/12;0/0;0/142,1/142,2/112
779.75;0;34;1;3;0/779.75;0/181.47,1/200.01,2/301.47;0/779.75;0/779.75,1/779.75,2/779.75;0/0;0/10,1/10,2/9;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/12;0/0;0/155,1/151,2/125
839.68;0;37;1;3;0/839.68;0/208.52,1/255.78,2/330.55;0/839.68;0/839.68,1/839.68,2/839.68;0/0;0/11,1/8,2/8;0/0;0/15,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/13;0/0;0/164,1/153,2/133
899.59;0;40;1;3;0/899.59;0/243.34,1/268.29,2/359.57;0/899.59;0/899.59,1/899.59,2/899.59;0/0;0/8,1/7,2/8;0/0;0/18,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/14;0/0;0/170,1/165,2/141
959.77;0;43;1;3;0/959.77;0/258.68,1/274.76,2/366.15;0/959.77;0/959.77,1/959.77,2/959.77;0/0;0/8,1/11,2/9;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/15;0/0;0/182,1/179,2/155
1019.85;0;46;1;3;0/1019.85;0/283.13,1/320.16,2/398.39;0/1019.85;0/1019.85,1/1019.85,2/1019.85;0/0;0/6,1/9,2/9;0/0;0/12,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/16;0/0;0/191,1/182,2/162
