#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.64;0;0;1;3;0/59.64;0/51.25,1/59.64,2/59.64;0/59.64;0/59.64,1/59.64,2/59.64;0/0;0/7,1/11,2/7;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/0
119.68;0;1;1;3;0/119.68;0/57.15,1/76.12,2/65.31;0/119.68;0/119.68,1/119.68,2/119.68;0/0;0/10,1/11,2/7;0/0;0/16,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/0;0/0;0/16,1/12,2/14
179.97;0;4;1;3;0/179.97;0/61.71,1/82.61,2/71.6;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/12,1/13,2/9;0/0;0/16,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/31,1/26,2/28
239.99;0;7;1;3;0/239.99;0/101.59,1/107.73,2/78.02;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/10,1/10,2/13;0/0;0/17,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/36,1/35,2/42
299.83;0;10;1;3;0/299.83;0/123.97,1/119.56,2/126.13;0/299.83;0/299.83,1/299.83,2/299.83;0/0;0/11,1/9,2/13;0/0;0/15,1/13,2/22;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/46,1/48,2/45
359.94;0;14;1;3;0/359.94;0/161.4,1/145.49,2/131.6;0/359.94;0/359.94,1/359.94,2/359.94;0/0;0/5,1/11,2/12;0/0;0/18,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/52,1/56,2/60
419.97;0;16;1;3;0/419.97;0/165.59,1/160.39,2/138.11;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/6,1/11,2/14;0/0;0/13,1/18,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/67,1/68,2/73
479.71;0;18;1;3;0/479.71;0/177.55,1/175.04,2/147.95;0/479.71;0/479.71,1/479.71,2/479.71;0/0;0/8,1/9,2/14;0/0;0/12,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/5;0/0;0/79,1/80,2/86
539.81;0;23;1;3;0/539.81;0/214.64,1/182.41,2/180.62;0/539.81;0/539.81,1/539.81,2/539.81;0/0;0/6,1/10,2/12;0/0;0/11,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/7;0/0;0/86,1/94,2/94
599.83;0;26;1;3;0/599.83;0/236.32,1/204.43,2/194.15;0/599.83;0/599.83,1/599.83,2/599.83;0/0;0/12,1/8,2/17;0/0;0/14,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/95,1/103,2/106
659.81;0;28;1;3;0/659.81;0/265.08,1/211.8,2/247.87;0/659.81;0/659.81,1/659.81,2/659.81;0/0;0/10,1/6,2/14;0/0;0/14,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/8;0/0;0/104,1/117,2/107
