#TimeStamp;TripTime;Type
44;29;O
51;30;O
55;31;O
62;20;O
65;20;O
69;16;O
148;18;O
188;17;O
191;28;O
222;21;O
236;18;O
254;14;O
291;39;O
306;25;O
314;26;O
315;19;O
345;23;O
363;23;O
390;21;O
400;23;O
429;29;O
481;30;O
481;23;O
502;30;O
527;13;O
530;19;O
563;22;O
569;15;O
583;30;O
604;18;O
618;16;O
639;13;O
660;33;O
667;19;O
703;24;O
716;22;O
729;7;O
742;21;O
775;14;O
785;31;O
819;32;O
844;13;O
866;19;O
869;25;O
895;23;O
902;18;O
911;22;O
940;26;O
942;18;O
985;27;O
1009;24;O
1009;28;O
1027;7;O
1029;20;O
1036;32;O
1091;17;O
1097;18;O
1105;18;O
1130;27;O
1159;22;O
1165;20;O
1192;26;O
1192;21;O
1219;24;O
1254;7;O
1257;17;O
1278;26;O
1293;22;O
1318;26;O
1329;24;O
1340;23;O
1357;33;O
1386;28;O
1388;15;O
1398;13;O
1421;19;O
1445;9;O
1451;24;O
1473;21;O
1474;23;O
1504;26;O
1505;14;O
1527;27;O
1552;21;O
1553;14;O
1580;14;O
1581;21;O
1626;24;O
1632;13;O
1652;15;O
1669;18;O
1669;24;O
1683;15;O
1692;13;O
1728;22;O
1739;26;O
1743;22;O
1756;7;O
1762;18;O
1772;20;O
