#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.46
59.64;200;200;0;56.41;0;59.64;0;0.44
119.68;200;200;0;84.21;0;114.45;0;0.45
179.97;200;200;0;103.44;0;170.88;0;0.46
239.99;200;200;0;130.46;0;224.16;0;0.38
299.83;200;200;0;158.29;0;270.53;0;0.44
359.94;200;200;0;174.21;0;320.93;0;0.52
419.97;200;200;0;194.95;0;339.41;0;0.53
479.71;200;200;0;199.03;0;383.36;0;0.55
539.81;200;200;0;199.22;0;420.66;0;0.51
599.83;200;200;0;225.35;0;452.7;0;0.53
659.81;200;200;0;251.04;0;529.29;0;0.55
719.94;200;200;0;262.16;0;531.16;0;0.56
779.96;200;200;0;296.05;0;624.44;0;0.53
839.73;200;200;0;334.53;0;648.08;0;0.55
899.69;200;200;0;386.15;0;697.54;0;0.54
959.69;200;200;0;354.29;0;763.76;0;0.6
1019.99;200;200;0;372.53;0;801.67;0;0.66
1079.8;200;200;0;346.28;0;711.99;0;0.72
1139.79;200;200;0;374.01;0;862.7;0;0.66
1199.71;200;188;0;379.19;0;804.85;0;0.65
1259.83;200;178;0;373.49;0;843;0;0.69
1319.91;200;178;0;397.33;0;876.59;0;0.7
1379.89;200;166;0;415.42;0;1007.67;0;0.64
1439.89;200;159;0;443.38;0;1078.55;0;0.61
1499.94;200;150;0;482.84;0;1174.21;0;0.65
1559.87;200;141;0;509.34;0;1201.88;0;0.65
1619.91;200;121;0;506.85;0;1263.16;0;0.61
1679.94;200;110;0;438.85;0;1364.57;0;0.58
1739.67;200;104;0;467.17;0;1517.73;0;0.6
1799.87;200;91;0;449.8;0;1619.17;0;0.57
