#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
54.9;0;54.9;54.9;-8844.95
65.1;2;65.1;65.1;-9650.98
71.03;0;71.03;71.03;-9230.43
71.93;1;71.93;71.93;-9332.14
73.03;2;73.03;73.03;-9732.05
75.07;0;75.07;75.07;-9264.26
75.98;1;75.98;75.98;-9558.05
76.98;2;76.98;76.98;-9753.54
79.18;0;79.18;24.24;-10565.74
80.44;1;80.44;80.44;-9582.54
80.93;2;80.93;15.75;-9960.77
82.98;0;82.98;28.04;-10090.26
84.91;1;84.91;13.83;-10444.22
85.37;2;85.37;20.19;-9940.43
87.37;0;87.37;16.3;-10613.56
89.35;1;89.35;17.37;-11281.91
91.81;0;91.81;16.55;-10762.93
93.81;2;93.81;20.55;-9996.73
95.87;0;95.87;16.56;-10852.51
97.83;2;97.83;20.52;-10228.99
100.32;0;100.32;16.97;-11310.77
102.32;2;102.32;20.96;-10224.77
104.76;0;104.76;17.34;-11941.28
105.38;1;105.38;105.38;-9562.89
106.69;2;25.33;21.27;-10114.13
109.83;1;109.83;29.31;-10246.01
111.13;2;111.13;17.28;-10255.13
115.21;2;115.21;17.31;-10438.22
119.64;2;119.64;17.28;-10618.79
123.98;2;123.98;17.19;-11018
126.26;1;126.26;36.87;-10923.4
128.22;2;128.22;17.02;-11298.92
128.46;0;128.46;128.46;-9090.14
132.13;2;132.13;16.88;-11832.65
134.15;1;40.29;36.25;-9950.25
136.09;2;136.09;16.4;-11907.75
136.51;0;136.51;136.51;-9253.34
138.31;1;138.31;32.88;-10235.57
140.55;0;140.55;44.63;-9987.16
142.48;1;142.48;32.61;-10708.6
143.57;2;143.57;143.57;-9610.95
144.64;0;55.25;39.84;-9445.01
146.68;1;146.68;20.38;-11474.26
148.81;0;148.81;24.79;-9855.04
151.86;2;151.86;151.86;-9659.41
152.93;0;67.52;24.18;-10163.51
154.85;1;14.01;13.96;-11108.04
156.98;0;156.98;20.18;-10491.71
159.95;2;159.95;159.95;-9678.27
161.02;0;161.02;20.18;-10488.14
162.62;1;10.7;10.65;-11222
164.92;0;164.92;20.04;-10509.09
168.88;0;23.99;19.95;-9604.93
173.13;0;173.13;20.15;-11111.83
173.87;1;173.87;173.87;-9488.27
178.04;1;178.04;39.58;-10019.18
183.72;2;183.72;47.25;-10581.18
187.76;2;187.76;46.92;-9139.39
190.47;1;25.36;21.32;-9071.1
191.78;2;191.78;48.17;-9813.25
194.7;1;194.7;20.78;-10295.31
196.16;2;196.16;44.24;-9920.32
198.67;1;198.67;20.59;-10331.92
200.42;2;47.44;40.43;-8935.46
201.08;0;201.08;201.08;-8818.13
202.72;1;202.72;12.2;-10393.3
204.63;2;106.73;20.57;-10039.51
205.67;0;205.67;205.67;-8888.18
206.76;1;206.76;11.82;-10464.52
208.6;2;208.6;20.5;-10671.54
210.06;0;210.06;48.99;-9981.14
212.75;2;125.34;20.61;-10804.55
217.06;2;151.88;20.86;-11321.43
223.88;2;223.88;223.88;-9602.32
227.89;2;89.42;23.21;-9810.83
236.9;1;236.9;236.9;-9395.4
