#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;73.21;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.64;73.21;0.08;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.68;73.21;0.18;PP/0,TA/0.12,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.97;73.21;0.28;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.99;73.21;0.35;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.83;73.21;0.43;PP/0.02,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
359.94;73.21;0.53;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.97;73.21;0.56;PP/0.03,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
479.71;73.21;0.61;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
539.81;73.21;0.65;PP/0.03,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
599.83;73.21;0.7;PP/0.04,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
659.81;73.21;0.75;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
719.94;73.21;0.78;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
779.96;73.21;0.82;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
839.73;73.21;0.87;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
899.69;73.21;0.9;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
959.69;73.21;0.94;PP/0.06,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1019.99;73.21;0.97;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1079.8;73.21;1;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1139.79;73.21;1.03;PP/0.07,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1199.71;73.21;1.06;PP/0.07,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1259.83;73.21;1.08;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1319.91;73.21;1.13;PP/0.08,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1379.89;73.21;1.15;PP/0.08,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1439.89;73.21;1.18;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1499.94;73.21;1.2;PP/0.09,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1559.87;73.21;1.23;PP/0.09,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1619.91;73.21;1.25;PP/0.09,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1679.94;73.21;1.27;PP/0.09,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1739.67;73.21;1.3;PP/0.1,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1799.87;73.21;1.32;PP/0.1,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
