#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.41
59.84;200;200;0;46.71;0;59.84;0;0.41
119.67;200;200;0;82.77;0;108.06;0;0.46
179.94;200;200;0;125.47;0;170.05;0;0.49
239.77;200;200;0;143.09;0;216.9;0;0.45
299.79;200;200;0;173.76;0;277.71;0;0.45
360;200;200;0;185.61;0;302.98;0;0.42
419.84;200;200;0;205.39;0;379.23;0;0.53
479.71;200;200;0;229.82;0;429.26;0;0.63
539.69;200;200;0;245.43;0;442.05;0;0.62
599.82;200;200;0;264.79;0;482.72;0;0.58
659.62;200;200;0;234.6;0;466.66;0;0.64
719.97;200;200;0;244.37;0;561.03;0;0.62
779.97;200;200;0;266.01;0;628.09;0;0.56
839.74;200;200;0;259.57;0;601.98;0;0.64
899.74;200;200;0;258.33;0;581.17;0;0.7
959.78;200;200;0;280.46;0;671.43;0;0.72
1019.74;200;200;0;259.46;0;644.67;0;0.76
1079.74;200;200;0;303.88;0;788.87;0;0.71
1139.82;200;194;0;322.52;0;787.47;0;0.79
1199.65;200;194;0;347.22;0;800.98;0;0.73
1259.88;200;186;0;351.86;0;749.06;0;0.72
1319.64;200;161;0;326.4;0;869.88;0;0.82
1379.78;200;153;0;330.37;0;912.22;0;0.81
1439.72;200;142;0;310.2;0;952.89;0;0.8
1499.61;200;125;0;332.97;0;1074.09;0;0.75
1559.99;200;112;0;297.72;0;1162.23;0;0.76
1619.8;200;105;0;314.68;0;1262.2;0;0.73
1679.76;200;97;0;315.26;0;1342.4;0;0.69
1739.97;200;88;0;287.14;0;1448.68;0;0.63
1799.63;200;81;0;300.72;0;1543.38;0;0.66
