#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.48;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.84;89.43;0.08;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.67;87.63;0.22;PP/0,TA/0.16,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.94;87.48;0.25;PP/0.01,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.77;87.48;0.29;PP/0.01,TA/0.18,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
299.79;87.48;0.32;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
360;87.48;0.35;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.84;81.55;0.39;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.71;77.18;0.42;PP/0.02,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.69;71.41;0.45;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.82;68.61;0.47;PP/0.02,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
659.62;64.8;0.5;PP/0.02,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.97;64.45;0.53;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.97;64.27;0.56;PP/0.03,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
839.74;64.17;0.6;PP/0.03,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.74;64.17;0.64;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.78;64.17;0.67;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1019.74;64.17;0.71;PP/0.04,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.74;64.17;0.82;PP/0.04,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.1,RP/0
1139.82;64;0.87;PP/0.05,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1199.65;63.93;0.9;PP/0.05,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1259.88;63.93;0.93;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1319.64;63.93;0.95;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1379.78;63.93;0.98;PP/0.06,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.12,RP/0
1439.72;63.93;1.02;PP/0.06,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.12,RP/0
1499.61;63.93;1.04;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.12,RP/0
1559.99;63.88;1.07;PP/0.07,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.12,RP/0
1619.8;63.78;1.1;PP/0.07,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.12,RP/0
1679.76;63.62;1.13;PP/0.07,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.13,RP/0
1739.97;63.53;1.15;PP/0.08,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.13,RP/0
1799.63;63.48;1.18;PP/0.08,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.13,RP/0
