#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.84;0;0;1;3;0/59.84;0/44.06,1/53.26,2/43.39;0/59.84;0/59.84,1/59.84,2/59.84;0/0;0/12,1/11,2/10;0/0;0/17,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/2,2/5
119.67;0;3;1;3;0/119.67;0/52.12,1/59.7,2/70.7;0/119.67;0/119.67,1/119.67,2/119.67;0/0;0/13,1/14,2/10;0/0;0/18,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/16,2/13
179.94;0;5;1;3;0/179.94;0/92.37,1/86.23,2/89.66;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/11,1/9,2/11;0/0;0/19,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/23,1/25,2/24
239.77;0;8;1;3;0/239.77;0/131.98,1/93.95,2/109.91;0/239.77;0/239.77,1/239.77,2/239.77;0/0;0/11,1/7,2/11;0/0;0/15,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/29,1/38,2/34
299.79;0;11;1;3;0/299.79;0/158.63,1/98.95,2/127.53;0/299.79;0/299.79,1/299.79,2/299.79;0/0;0/10,1/8,2/10;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/37,1/52,2/46
360;0;14;1;3;0/360;0/175.42,1/118.16,2/135.44;0/360;0/360,1/360,2/360;0/0;0/10,1/7,2/10;0/0;0/13,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/49,1/63,2/59
419.84;0;16;1;3;0/419.84;0/193.88,1/122.93,2/159.9;0/419.84;0/419.84,1/419.84,2/419.84;0/0;0/11,1/8,2/10;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/59,1/78,2/69
479.71;0;19;1;3;0/479.71;0/226.09,1/136.78,2/166.46;0/479.71;0/479.71,1/479.71,2/479.71;0/0;0/10,1/10,2/11;0/0;0/16,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/67,1/89,2/82
539.69;0;22;1;3;0/539.69;0/234.05,1/166.06,2/170.8;0/539.69;0/539.69,1/539.69,2/539.69;0/0;0/12,1/8,2/12;0/0;0/18,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/7;0/0;0/80,1/97,2/97
599.82;0;25;1;3;0/599.82;0/268.47,1/172.6,2/208.99;0/599.82;0/599.82,1/599.82,2/599.82;0/0;0/9,1/7,2/10;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/8;0/0;0/87,1/111,2/102
659.62;0;29;1;3;0/659.62;0/275.91,1/179.43,2/241.95;0/659.62;0/659.62,1/659.62,2/659.62;0/0;0/5,1/8,2/15;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/10;0/0;0/101,1/125,2/110
